	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106988	0.0414034	0.0205027	0.0109614	0.00617129	0.00357414	0.00198106	0.00104308	0.000507114	0.000204206
d1_1	0.259902	0.025608	0.0167299	0.0120323	0.00864278	0.00624513	0.00425694	0.00291725	0.00190637	0.00109628	0.000591901
d1_2	0.0781352	0.0146917	0.0108826	0.00892494	0.00733352	0.00590934	0.00459237	0.00343061	0.00237979	0.00170954	0.00110293
d1_3	0.0324511	0.00973372	0.00801368	0.00703004	0.00614423	0.00535549	0.00458915	0.00379861	0.00286196	0.00217583	0.00179328
d1_4	0.0150868	0.00643756	0.00595325	0.00569602	0.0052473	0.00485587	0.00432706	0.00379735	0.00337638	0.00279329	0.00275832
d1_5	0.00739888	0.00435204	0.00409465	0.00420264	0.00419056	0.0040836	0.00397341	0.00382535	0.00345858	0.00320149	0.00385214
d1_6	0.00376109	0.00280136	0.00300306	0.00320363	0.00339757	0.00346325	0.0036625	0.00376483	0.00359442	0.003476	0.00529223
d1_7	0.00172539	0.00153642	0.00184486	0.0022931	0.00263098	0.00276175	0.0030531	0.00338801	0.00346052	0.00384585	0.00720549
d1_8	0.000761291	0.00090242	0.00111156	0.00140765	0.00173619	0.00210495	0.00243353	0.0027473	0.00303343	0.00366618	0.00922858
d1_9	0.00027556	0.000399096	0.000564295	0.00076675	0.00100015	0.00137652	0.00167348	0.00205622	0.00262368	0.00332158	0.0121668
d1_10	5.75131e-05	0.000104562	0.00018234	0.000299474	0.000443667	0.000591139	0.000850905	0.00126076	0.00181793	0.00260156	0
