	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100981	0.0395389	0.0201005	0.0110554	0.00648465	0.00365161	0.00204682	0.00116041	0.000592441	0.000248274
d1_1	0.267086	0.0272685	0.0166689	0.0116589	0.00843	0.00610059	0.00436345	0.00292189	0.00193865	0.00119436	0.000619077
d1_2	0.0795687	0.0160264	0.0110262	0.00873486	0.00707189	0.00553522	0.00452996	0.00333675	0.00253371	0.00185932	0.00127445
d1_3	0.0321661	0.0104189	0.00804303	0.0068236	0.00596169	0.00517804	0.00432899	0.00361295	0.00293475	0.00232469	0.00195787
d1_4	0.0151035	0.00691484	0.00579818	0.00536405	0.00508117	0.00463817	0.00421407	0.00371995	0.00328546	0.0029484	0.00289734
d1_5	0.00725071	0.00442369	0.00407919	0.00413039	0.00412796	0.00423637	0.00386175	0.00374049	0.00343906	0.00333667	0.00396551
d1_6	0.00359428	0.00276152	0.00281555	0.00301443	0.0031781	0.00334812	0.00353245	0.00350395	0.00359261	0.00377698	0.00557686
d1_7	0.00170832	0.00154865	0.00179789	0.00210914	0.00231509	0.00271208	0.0029181	0.00324061	0.0034382	0.00390168	0.0073409
d1_8	0.000740026	0.000879366	0.00107732	0.00130521	0.00160609	0.00180035	0.00227459	0.0026361	0.00301668	0.00379774	0.00960893
d1_9	0.000228091	0.000372821	0.000546351	0.000729943	0.000948933	0.00127162	0.00148746	0.0019485	0.00252027	0.00336862	0.0124517
d1_10	6.22378e-05	0.000106666	0.000187367	0.000245394	0.000382598	0.000567217	0.000822208	0.00114859	0.0016556	0.00256429	0
