	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104085	0.0406552	0.0204562	0.0112757	0.00653915	0.00382934	0.0021106	0.00111202	0.000536048	0.000250001
d1_1	0.261573	0.0271327	0.0167158	0.0118089	0.00861512	0.00610296	0.0042704	0.00296446	0.00191179	0.00117548	0.000635603
d1_2	0.0790966	0.015892	0.011148	0.00879206	0.00703091	0.00569675	0.00441527	0.00342986	0.00257479	0.0016761	0.00119348
d1_3	0.0321567	0.0106201	0.00796006	0.0068046	0.00596406	0.0051715	0.00444608	0.00365194	0.00292401	0.00228864	0.00186143
d1_4	0.0148998	0.00679171	0.00589665	0.00548705	0.00513121	0.00472156	0.00416882	0.00380724	0.00332906	0.00283462	0.00277907
d1_5	0.0074597	0.00450862	0.00429868	0.00427525	0.0042288	0.00413709	0.0040299	0.00384797	0.00356525	0.00330348	0.00395387
d1_6	0.00362456	0.00277041	0.00295854	0.00315624	0.00322697	0.00341868	0.0035591	0.0035998	0.00354792	0.00359112	0.00519665
d1_7	0.00173091	0.00161325	0.00187186	0.00212978	0.00244136	0.00269771	0.00293005	0.00317497	0.00329056	0.00390752	0.0069737
d1_8	0.000761718	0.000833833	0.00109564	0.00135073	0.00166542	0.00204295	0.00231066	0.00269646	0.00312163	0.00382702	0.0092687
d1_9	0.000278364	0.000399904	0.000524898	0.000751677	0.000936994	0.00124978	0.00161434	0.00199511	0.00247101	0.00345679	0.0116584
d1_10	5.99227e-05	0.000102871	0.000180615	0.000280551	0.000487302	0.000627841	0.000855722	0.0012187	0.00177766	0.00267923	0
