	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101876	0.0399652	0.0204102	0.0115027	0.00668133	0.00396196	0.002389	0.00131756	0.00069465	0.000379428
d1_1	0.264995	0.0228649	0.0151997	0.0111039	0.00819848	0.0061871	0.00443902	0.00312447	0.00215432	0.00135902	0.000961586
d1_2	0.0848475	0.0135013	0.00969531	0.00790728	0.00664479	0.005472	0.00460882	0.00349556	0.0026194	0.00194792	0.00164092
d1_3	0.0367745	0.00890418	0.00721938	0.00614856	0.00568391	0.00480653	0.00437202	0.00367913	0.00306297	0.00254433	0.00267411
d1_4	0.0177252	0.00620872	0.00523283	0.00479808	0.00456116	0.0042074	0.00389943	0.00369194	0.00324963	0.00313877	0.00375876
d1_5	0.00899302	0.00419213	0.00375767	0.00379848	0.00384445	0.00376118	0.00371984	0.00350178	0.00320901	0.00333664	0.00497427
d1_6	0.00469081	0.0028162	0.00265208	0.00281081	0.00298448	0.0031299	0.00321698	0.00322323	0.00327816	0.00360419	0.00663646
d1_7	0.0022947	0.00163249	0.00184605	0.00205802	0.00232749	0.00241783	0.00275718	0.00282194	0.00323795	0.00352628	0.00844037
d1_8	0.00100734	0.000884281	0.00111994	0.00132746	0.00162698	0.00180761	0.00211977	0.00233997	0.00268588	0.00346368	0.0103425
d1_9	0.000385924	0.000421848	0.000557112	0.000781358	0.000948474	0.00125175	0.00149398	0.00179748	0.00233401	0.00291369	0.0126932
d1_10	0.000116501	0.000130784	0.000208461	0.000311442	0.000431765	0.000569425	0.000850789	0.00117205	0.00153057	0.00239406	0
