	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103477	0.0403567	0.0203339	0.0113821	0.00654794	0.00371107	0.00202438	0.00112475	0.000579402	0.000277179
d1_1	0.259821	0.0260657	0.0165334	0.0117741	0.00852949	0.00639365	0.00438596	0.00295023	0.00195315	0.00114907	0.000647286
d1_2	0.0769932	0.0155059	0.011276	0.00895495	0.00721152	0.00575273	0.00461427	0.0034693	0.00258557	0.00176974	0.00116464
d1_3	0.0315269	0.0101808	0.00826346	0.00700747	0.00609158	0.00533405	0.00445827	0.00370437	0.00296541	0.00230579	0.00183155
d1_4	0.0148944	0.00698345	0.00613927	0.00553852	0.00535464	0.00477957	0.00440296	0.00383687	0.00345337	0.00285295	0.00269095
d1_5	0.00736823	0.00459958	0.00431572	0.00428911	0.00443526	0.00435952	0.00415886	0.00378446	0.00356429	0.00329661	0.00383712
d1_6	0.00370558	0.00290039	0.00308457	0.00317667	0.00351348	0.00351052	0.00375665	0.00355391	0.00371899	0.00374453	0.00526657
d1_7	0.00176935	0.00168693	0.00190691	0.00225562	0.00254171	0.00277998	0.0029726	0.00322621	0.00361261	0.00386222	0.00694719
d1_8	0.000779734	0.000935943	0.00119473	0.00148355	0.00184216	0.00202847	0.00240799	0.00285176	0.00324034	0.00385053	0.00916016
d1_9	0.000305679	0.00041755	0.000585118	0.000795378	0.00107146	0.00140406	0.00165834	0.00211215	0.00266598	0.00348401	0.0118006
d1_10	7.71497e-05	0.000132992	0.000183963	0.000253937	0.000474779	0.000650505	0.0009715	0.00128893	0.00182379	0.00265311	0
