	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107653	0.0408661	0.0202258	0.0109023	0.00611519	0.00348429	0.00192159	0.00103091	0.00047902	0.000239979
d1_1	0.266553	0.0244267	0.0161798	0.0116967	0.00861763	0.00609197	0.00425066	0.00286585	0.00185112	0.00110451	0.000633656
d1_2	0.0816066	0.013827	0.0105302	0.00858104	0.00706607	0.00572059	0.00446964	0.00345438	0.00248329	0.00165882	0.00126266
d1_3	0.0336143	0.00899553	0.00753329	0.00661251	0.00596339	0.00530336	0.0044094	0.00367015	0.00288038	0.00215282	0.00216302
d1_4	0.0158472	0.00604965	0.00558767	0.00529313	0.00506626	0.00466904	0.00416485	0.00387332	0.00326191	0.0027365	0.00298777
d1_5	0.0077372	0.00393877	0.00398458	0.0039856	0.00403513	0.00404042	0.00381811	0.00360999	0.00339198	0.00311263	0.00429327
d1_6	0.00372872	0.00252244	0.00279715	0.00314915	0.0031809	0.00337769	0.00343404	0.00349223	0.0035656	0.00352914	0.00593114
d1_7	0.00186702	0.0014296	0.00173199	0.00206831	0.0023907	0.00270426	0.00287125	0.00301086	0.00324643	0.00365698	0.00756863
d1_8	0.000799869	0.000768382	0.00106874	0.00133453	0.00162383	0.00194908	0.00224165	0.00260775	0.00293219	0.00357958	0.00993508
d1_9	0.000268621	0.000356725	0.000535187	0.000722797	0.000953158	0.00121464	0.00160019	0.00194454	0.00243606	0.00321183	0.0124803
d1_10	7.38965e-05	9.20593e-05	0.000180412	0.000253733	0.000411382	0.000546483	0.00081857	0.00112007	0.00158288	0.00246831	0
