	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102635	0.0399882	0.0199703	0.0110499	0.00635644	0.00363985	0.00213218	0.00118869	0.000576911	0.00027973
d1_1	0.264831	0.0256907	0.01604	0.0115102	0.00840475	0.0060049	0.00435054	0.00300956	0.00206151	0.00131436	0.000734666
d1_2	0.083591	0.0149767	0.0106848	0.00831065	0.00680005	0.00547184	0.00436233	0.0034885	0.00261652	0.00198027	0.00149683
d1_3	0.0350486	0.0100306	0.00745828	0.00642305	0.00574008	0.00489744	0.0043408	0.00372055	0.00303299	0.00243675	0.0022544
d1_4	0.0164382	0.00658098	0.0053277	0.00504758	0.0046703	0.00435529	0.00381913	0.00373162	0.00322711	0.00293176	0.00329032
d1_5	0.00800185	0.00422361	0.00402311	0.00389682	0.00385331	0.00390712	0.00374895	0.00359838	0.00346186	0.00338428	0.0045325
d1_6	0.00403603	0.00265972	0.00266959	0.00292098	0.00284978	0.00309658	0.00332459	0.00334256	0.00333234	0.00372427	0.00600177
d1_7	0.00186891	0.00158697	0.00172505	0.0020802	0.00228453	0.00249096	0.00275848	0.00301985	0.00321857	0.00395934	0.00797153
d1_8	0.000901338	0.000882831	0.00109385	0.00130474	0.00151124	0.00180202	0.00213777	0.00244656	0.00299631	0.00364992	0.0101082
d1_9	0.000269995	0.000378261	0.000562215	0.000704361	0.000904912	0.0011478	0.00153121	0.00189486	0.0022457	0.0032772	0.0129357
d1_10	6.92457e-05	0.000101511	0.000198965	0.000285007	0.000382252	0.00052119	0.000753456	0.00105935	0.00155636	0.0024787	0
