	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101237	0.0398812	0.0204416	0.0115849	0.00687082	0.00396925	0.00237018	0.00132792	0.000727461	0.000356011
d1_1	0.264556	0.0224444	0.0148306	0.0111416	0.00839749	0.00615723	0.00452915	0.00324655	0.00212304	0.00131765	0.000903545
d1_2	0.0834631	0.0131213	0.00994414	0.00814769	0.00682698	0.00571102	0.00449603	0.00365633	0.00266812	0.00197236	0.00156923
d1_3	0.0355227	0.00885434	0.00714541	0.00621203	0.00572199	0.00496896	0.00428351	0.00367914	0.00312951	0.00258563	0.00257104
d1_4	0.0173964	0.00602712	0.00527153	0.00495433	0.00474259	0.00444445	0.00412671	0.00379964	0.00321447	0.00291031	0.00359107
d1_5	0.00898274	0.00416115	0.00400492	0.00398641	0.00396839	0.00390692	0.00376527	0.0036288	0.00339928	0.00334814	0.00490683
d1_6	0.00462049	0.00271967	0.00274757	0.0030845	0.00310454	0.00326545	0.00327269	0.00325111	0.00330018	0.00344768	0.00646641
d1_7	0.00231328	0.00174263	0.00192296	0.00213078	0.00228425	0.00256812	0.00286227	0.00290518	0.00317548	0.00355859	0.00807992
d1_8	0.00100198	0.000972617	0.00113945	0.0014502	0.00161986	0.00201627	0.00226908	0.00246958	0.00294625	0.00343764	0.0103196
d1_9	0.000375555	0.000421816	0.000576962	0.000817554	0.00102163	0.00129898	0.00158481	0.00187751	0.00233457	0.00310809	0.0127065
d1_10	9.31122e-05	0.000140278	0.000227568	0.000323928	0.000469101	0.000683295	0.000902799	0.00121711	0.00167854	0.00247238	0
