	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105923	0.0405292	0.020319	0.0109457	0.00610347	0.00339943	0.00189781	0.00103098	0.000501456	0.000209965
d1_1	0.256521	0.0252231	0.0168354	0.0121067	0.00871267	0.00620459	0.0042877	0.00284646	0.00184279	0.00108057	0.000621154
d1_2	0.0796862	0.0149352	0.0110648	0.00901128	0.00720919	0.00584859	0.00443977	0.00347519	0.00252137	0.00170982	0.00121543
d1_3	0.0332717	0.00989091	0.00796891	0.00702272	0.00622796	0.00541152	0.00456839	0.00384605	0.00299338	0.0023927	0.0019395
d1_4	0.015785	0.00651514	0.00571306	0.00558056	0.0051961	0.00484622	0.00438683	0.0039521	0.00321688	0.00283334	0.00288592
d1_5	0.00758018	0.00430658	0.00418878	0.0042833	0.0041542	0.00441656	0.00401703	0.00384275	0.00356659	0.00325555	0.00403686
d1_6	0.00380274	0.00272046	0.00282014	0.00316087	0.0033174	0.00354814	0.00359555	0.00370859	0.00351389	0.00359527	0.00567596
d1_7	0.00178134	0.00169885	0.00186945	0.00222641	0.00246188	0.00279689	0.00308957	0.00326224	0.00347852	0.00388775	0.00751563
d1_8	0.000812719	0.000885154	0.00110577	0.00142062	0.00165135	0.0020709	0.00233619	0.00281047	0.00308642	0.00378923	0.00969619
d1_9	0.000289156	0.000381069	0.000528995	0.000697	0.00101783	0.00130619	0.00166563	0.00211647	0.00263644	0.00329339	0.0123117
d1_10	7.34864e-05	9.97291e-05	0.00019126	0.000266294	0.000405694	0.00059903	0.000900553	0.00125258	0.0018208	0.0026022	0
