	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101698	0.0391944	0.0199725	0.0110716	0.00633483	0.00357702	0.00211513	0.00114019	0.000598267	0.000242366
d1_1	0.262847	0.0264055	0.0165305	0.0118531	0.00831266	0.00631569	0.00427294	0.00298529	0.00189056	0.00126953	0.000692733
d1_2	0.0814921	0.0157859	0.01113	0.00871573	0.00694567	0.00557989	0.00444925	0.003438	0.00264695	0.00181378	0.00132304
d1_3	0.0335726	0.0101429	0.00786139	0.00669869	0.00574606	0.00513807	0.00446279	0.00375401	0.00301461	0.00242847	0.00214717
d1_4	0.0156392	0.00669905	0.00572327	0.00528213	0.00499124	0.00447055	0.00405817	0.0038699	0.00323785	0.00297348	0.00310074
d1_5	0.00775995	0.00442139	0.00403799	0.00412366	0.00385392	0.00407351	0.00375446	0.00378335	0.00346821	0.00348506	0.0043401
d1_6	0.00381622	0.00279704	0.00278131	0.0030823	0.0029954	0.00324581	0.00343164	0.00347656	0.00359086	0.00367145	0.00577189
d1_7	0.00187257	0.00165325	0.0017846	0.00213902	0.00233945	0.00262503	0.00283915	0.00308512	0.00344676	0.00391154	0.00768936
d1_8	0.000773073	0.000842974	0.00110346	0.00130672	0.0015886	0.00182578	0.00224782	0.00269462	0.00315454	0.00385877	0.010013
d1_9	0.000287303	0.000410185	0.000506312	0.000726608	0.000936023	0.0012942	0.00150468	0.00197857	0.00249718	0.00339374	0.0125033
d1_10	5.51048e-05	0.000127314	0.000192563	0.000298956	0.000396861	0.000572688	0.000834087	0.00116151	0.00153398	0.00257831	0
