	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103999	0.0401253	0.0203383	0.0112003	0.0064358	0.00378433	0.00216856	0.00117424	0.000607721	0.000272988
d1_1	0.273291	0.0250723	0.0161143	0.0115385	0.00831999	0.00601141	0.00436756	0.00295936	0.00196187	0.00119604	0.000711249
d1_2	0.0804864	0.0143585	0.0104236	0.00833804	0.00681716	0.00550653	0.00437235	0.00340606	0.00249882	0.00182578	0.00130207
d1_3	0.0325825	0.00958262	0.00745198	0.00654088	0.0058176	0.00515103	0.00426994	0.00363493	0.0029387	0.00230686	0.00214186
d1_4	0.0149223	0.00640288	0.00557648	0.00522224	0.00497863	0.00450268	0.00408856	0.00367056	0.00328598	0.00282056	0.0029876
d1_5	0.00758809	0.00410119	0.00413812	0.0039266	0.00396597	0.00393453	0.00379778	0.00354984	0.00356727	0.00319912	0.00422901
d1_6	0.00374425	0.00276444	0.00278905	0.00292179	0.00310238	0.00325828	0.00346818	0.00350956	0.00346762	0.00360663	0.00547284
d1_7	0.00186998	0.00153136	0.00183106	0.00208855	0.00232716	0.00264064	0.00280029	0.00309402	0.00319976	0.00373723	0.0073417
d1_8	0.000797399	0.000866251	0.00104565	0.00132467	0.00159689	0.00190049	0.00224959	0.00246262	0.00294291	0.00358295	0.0096789
d1_9	0.000291031	0.000365005	0.000524381	0.000717268	0.000999386	0.00121126	0.00148755	0.00198856	0.00239603	0.00324835	0.0122834
d1_10	7.32354e-05	0.000123134	0.000187005	0.000303377	0.000445104	0.000567679	0.000781494	0.00107557	0.00157779	0.00247824	0
