	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103856	0.0402291	0.0202786	0.0111564	0.0063793	0.00377731	0.00210309	0.00116392	0.000549991	0.000235185
d1_1	0.261001	0.0258475	0.0166806	0.0118198	0.00851655	0.00610416	0.00439711	0.00294068	0.00198096	0.00116307	0.000634739
d1_2	0.0793149	0.0152553	0.0109147	0.00887643	0.00704694	0.00580273	0.00459445	0.00358692	0.00255811	0.0017559	0.00120729
d1_3	0.0326264	0.00993995	0.00797238	0.00695444	0.00615637	0.00504158	0.00447915	0.00372389	0.00302395	0.0023071	0.00202255
d1_4	0.0152971	0.00675602	0.00589433	0.00559111	0.00509905	0.0047203	0.00434242	0.00382729	0.00332197	0.00284951	0.00284462
d1_5	0.00745469	0.00432767	0.00424903	0.00426266	0.00410865	0.00404384	0.00393563	0.00391914	0.00354362	0.00320363	0.00390249
d1_6	0.00377876	0.00281089	0.00294174	0.00312406	0.00337041	0.00343284	0.00351624	0.00360446	0.00355071	0.00370963	0.00550164
d1_7	0.00186039	0.00167466	0.00194107	0.0021633	0.00248496	0.00250841	0.00308493	0.00324296	0.00340321	0.00379579	0.00724968
d1_8	0.000784968	0.000843111	0.00117576	0.0014822	0.00176182	0.00203302	0.00232928	0.00275899	0.00315253	0.0037064	0.00952375
d1_9	0.000278604	0.000398892	0.000559858	0.000737166	0.00105494	0.00124381	0.00164952	0.00202616	0.00258485	0.00348607	0.0119965
d1_10	6.36927e-05	0.000111736	0.000203923	0.000288925	0.000438649	0.000600855	0.000873427	0.00119209	0.00173903	0.00269725	0
