	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107257	0.0410089	0.0203117	0.0109167	0.00612342	0.00341229	0.00193825	0.00103388	0.000542124	0.000202605
d1_1	0.257554	0.0257724	0.0168037	0.0119229	0.00849969	0.0061191	0.00439523	0.00284824	0.00176051	0.00105282	0.000606607
d1_2	0.0809329	0.0148632	0.0109186	0.00866917	0.00730947	0.00572464	0.00463327	0.00357079	0.00245692	0.00172434	0.00112868
d1_3	0.0335264	0.00956451	0.00788356	0.00694746	0.00614964	0.00528077	0.00452017	0.00370882	0.0029905	0.00221058	0.00193054
d1_4	0.0156638	0.00641946	0.00577168	0.00537511	0.00511748	0.00467739	0.00433802	0.00388283	0.00326613	0.00277497	0.00291979
d1_5	0.00779417	0.0042264	0.00399944	0.00413437	0.00408768	0.00419656	0.00388327	0.00370337	0.00341701	0.00321341	0.00412238
d1_6	0.00384863	0.00265731	0.0028052	0.00311087	0.00323683	0.00335469	0.00356035	0.0035005	0.0035591	0.00361722	0.00571573
d1_7	0.00178229	0.00151299	0.00182261	0.00211333	0.0024357	0.00271571	0.00306581	0.00313965	0.0034697	0.00369244	0.00755467
d1_8	0.000732553	0.00086544	0.0010361	0.00147886	0.00173853	0.00195333	0.00237147	0.00260099	0.0031438	0.00380985	0.00987167
d1_9	0.000276386	0.000338459	0.000505418	0.000754533	0.00104969	0.00131671	0.00157902	0.00198927	0.00252294	0.00341537	0.0124569
d1_10	5.69875e-05	0.000120657	0.000193524	0.000300058	0.000384702	0.000623657	0.000859888	0.00128006	0.00173773	0.00265265	0
