	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105902	0.0403227	0.0199907	0.0107763	0.00611813	0.00347194	0.00193961	0.00105498	0.000492516	0.000240543
d1_1	0.263528	0.0258296	0.0166248	0.0117047	0.00855584	0.00611045	0.00427057	0.00281843	0.00181762	0.00107514	0.000629959
d1_2	0.0812284	0.0149777	0.0108571	0.00858868	0.00727666	0.00568901	0.00451676	0.00349351	0.00250408	0.0017443	0.00116442
d1_3	0.0332577	0.0096236	0.0078524	0.00687068	0.00609536	0.00511085	0.00444977	0.0037656	0.00300944	0.00228249	0.00202253
d1_4	0.0155372	0.00643221	0.00557736	0.00528881	0.0049536	0.00466435	0.0042434	0.00369481	0.00324137	0.00272132	0.00298093
d1_5	0.00755923	0.00421799	0.00409265	0.00426831	0.0041139	0.00420143	0.00390981	0.00383745	0.00344388	0.00330939	0.00415535
d1_6	0.00366977	0.0025451	0.00272651	0.00290463	0.00313962	0.0033351	0.00341124	0.00345219	0.00351765	0.00370064	0.00577457
d1_7	0.00177117	0.00149481	0.0018548	0.00210909	0.00236042	0.00259906	0.00290814	0.00321595	0.00343879	0.00373437	0.0074886
d1_8	0.000725682	0.000820738	0.00107554	0.00132058	0.00164293	0.00191128	0.00235107	0.00251283	0.00310369	0.00374992	0.00978311
d1_9	0.000243779	0.000369941	0.000493667	0.000700617	0.000944896	0.00120475	0.00159054	0.00185617	0.00243978	0.00339033	0.0126836
d1_10	7.21959e-05	0.000113539	0.000180612	0.000263217	0.000383353	0.000578383	0.000824979	0.00117696	0.00164494	0.00259445	0
