	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108282	0.0409969	0.0201042	0.0107589	0.0058476	0.00331799	0.00182292	0.00100627	0.000465744	0.00020143
d1_1	0.25827	0.026378	0.0168878	0.0120533	0.00861985	0.00610791	0.00422597	0.00291134	0.00176512	0.00106594	0.000614474
d1_2	0.0813211	0.0151747	0.0110857	0.0089212	0.00721279	0.00560447	0.00449075	0.00335289	0.00250879	0.00169684	0.00115971
d1_3	0.0337447	0.00974749	0.00767962	0.00678332	0.00620605	0.00526122	0.00439139	0.00347265	0.00283589	0.00237437	0.00199617
d1_4	0.0156531	0.00654603	0.00572548	0.00527327	0.00508951	0.00469979	0.00438786	0.00376312	0.00327741	0.002824	0.00292146
d1_5	0.00759242	0.00419622	0.0040077	0.00411541	0.00411276	0.00400941	0.0039916	0.00370552	0.00356658	0.00333013	0.00419327
d1_6	0.00369619	0.00260587	0.00269924	0.00294657	0.00333832	0.00340514	0.00358139	0.00348525	0.00358645	0.00366408	0.00564791
d1_7	0.00174421	0.00160828	0.00173225	0.00193931	0.00236147	0.00266718	0.00310497	0.00315161	0.00331751	0.00371792	0.00745562
d1_8	0.000773694	0.000812821	0.00104446	0.0012893	0.00165205	0.00187695	0.00228606	0.00268987	0.00308603	0.00373958	0.00979164
d1_9	0.000259807	0.000360044	0.000506572	0.000763706	0.00098279	0.00125797	0.00157286	0.00197576	0.0024755	0.0032997	0.0124182
d1_10	5.03138e-05	9.91719e-05	0.000167424	0.000255223	0.000360977	0.000562815	0.000849921	0.00118822	0.00169405	0.00269201	0
