ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
18726	8271	33033	6655	1.15332e-04	6.30856e-05	-271777.737	-271578.466
19008	8465	35794	5773	1.02904e-04	6.16807e-05	-271781.273	-271578.466
19150	8951	33776	5990	1.16433e-04	5.02269e-05	-271781.667	-271578.466
19050	8395	34314	6247	1.09100e-04	6.24180e-05	-271782.124	-271578.466
18729	8712	33073	6510	1.19683e-04	5.13221e-05	-271784.542	-271578.466
18898	7641	35036	6071	1.06313e-04	8.39980e-05	-271784.926	-271578.466
18965	8719	32012	6267	1.19887e-04	5.17214e-05	-271785.106	-271578.466
18898	8246	33967	6100	1.02388e-04	6.97187e-05	-271787.320	-271578.466
18963	8445	35259	5615	1.11078e-04	5.24848e-05	-271787.620	-271578.466
18867	7700	34560	6366	1.08604e-04	8.30207e-05	-271787.881	-271578.466
