	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103974	0.0399241	0.0196596	0.0108772	0.00621719	0.00344589	0.00195676	0.00103394	0.0005041	0.000209325
d1_1	0.267388	0.0248604	0.0163633	0.0117969	0.00854228	0.00602605	0.00436284	0.00293097	0.0017962	0.00112352	0.000605355
d1_2	0.079852	0.014529	0.0106997	0.00887353	0.00719252	0.00575513	0.00445701	0.00347782	0.00252687	0.00181493	0.00123582
d1_3	0.0327635	0.00940151	0.00775153	0.00686435	0.0061167	0.00509008	0.00454812	0.00375634	0.00303468	0.00234732	0.00192115
d1_4	0.0152456	0.0063784	0.00577616	0.00543136	0.0051501	0.00482245	0.00435826	0.00378419	0.0032651	0.00291637	0.00303796
d1_5	0.00745233	0.00427122	0.00404776	0.0040648	0.00421688	0.00408972	0.00403197	0.00368885	0.00346024	0.00332247	0.00414604
d1_6	0.00374916	0.00273958	0.00279358	0.0030356	0.00328277	0.00343448	0.00352866	0.00358577	0.00363279	0.0036482	0.00571066
d1_7	0.00169189	0.00158044	0.00186208	0.00216542	0.00247755	0.00253446	0.00302188	0.0032765	0.00343101	0.00367948	0.00759787
d1_8	0.000747638	0.000865811	0.00105352	0.00137575	0.0016013	0.0020119	0.00233256	0.00273663	0.00300282	0.00370027	0.00993368
d1_9	0.000234025	0.000361005	0.000513528	0.000727433	0.000983273	0.00119361	0.00154645	0.00199945	0.00250806	0.00329581	0.01259
d1_10	4.80813e-05	0.000114416	0.000170191	0.000249768	0.000349328	0.00063342	0.000829147	0.00107736	0.00169063	0.00249744	0
