	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107287	0.0411022	0.0201852	0.0110621	0.00627966	0.00346325	0.00200889	0.00101738	0.00052931	0.00019828
d1_1	0.257083	0.0253173	0.0165726	0.0120513	0.00866455	0.0062267	0.00434417	0.00301319	0.00180934	0.00113841	0.000596649
d1_2	0.0790772	0.0147093	0.0112563	0.00895454	0.00730637	0.00592091	0.00461661	0.00350155	0.00247627	0.00175299	0.00115671
d1_3	0.0325435	0.00954118	0.00795278	0.00685029	0.00618707	0.00538379	0.00446013	0.00384657	0.00296236	0.00227901	0.00190582
d1_4	0.0155301	0.00654266	0.00581252	0.0056296	0.00515592	0.00495138	0.0042799	0.00379418	0.00325572	0.00272547	0.00279856
d1_5	0.00769478	0.0042536	0.00421494	0.00420822	0.00420104	0.00430383	0.00400353	0.0037418	0.00342579	0.00318607	0.00410056
d1_6	0.00377045	0.00266114	0.00283436	0.00313393	0.00336578	0.0036404	0.00360408	0.00367506	0.00354899	0.00358044	0.00556746
d1_7	0.00190689	0.00162482	0.00190268	0.00229676	0.00248813	0.00281126	0.0030928	0.00315907	0.00351823	0.00360856	0.00712831
d1_8	0.000783228	0.000935289	0.00110746	0.00147013	0.00178766	0.00210331	0.00242524	0.00278907	0.00322949	0.00372755	0.00955085
d1_9	0.000272908	0.00039448	0.000527424	0.000827571	0.00104539	0.0013243	0.0016926	0.00214596	0.00250815	0.00336423	0.0121199
d1_10	5.46433e-05	0.00013595	0.000199205	0.000305848	0.000432829	0.000659641	0.000948818	0.00126312	0.00188111	0.00266472	0
