	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100577	0.0392602	0.0199869	0.0111223	0.00638276	0.00386274	0.00213416	0.00119702	0.000635533	0.000255561
d1_1	0.264832	0.0262844	0.0163463	0.0115859	0.00836277	0.00606542	0.00435631	0.00294964	0.00210617	0.00126008	0.000759164
d1_2	0.0822535	0.0155337	0.0107143	0.00848985	0.00680201	0.00557944	0.00445029	0.00343291	0.00263003	0.00196998	0.00138177
d1_3	0.0343253	0.0101616	0.00758154	0.00659199	0.00565737	0.00520315	0.00433448	0.0036382	0.00306245	0.00256982	0.00219521
d1_4	0.0157807	0.00679311	0.00559544	0.00515863	0.00472154	0.00445022	0.00403333	0.00381182	0.0034129	0.00298729	0.00319216
d1_5	0.00796313	0.00441464	0.00403144	0.00385463	0.00407133	0.00392058	0.00378996	0.00355209	0.00340955	0.00340916	0.00456552
d1_6	0.00387461	0.00282469	0.00280538	0.0030163	0.00302925	0.00316919	0.00333775	0.00338533	0.0034499	0.00376328	0.00584561
d1_7	0.00188871	0.00171609	0.0018372	0.001979	0.00234312	0.0026474	0.00269982	0.00306924	0.00329262	0.00397703	0.00783159
d1_8	0.000775449	0.000903781	0.00112728	0.0012973	0.00162699	0.00185674	0.0021964	0.00251197	0.00299273	0.00386801	0.00992489
d1_9	0.000310457	0.000397608	0.000576772	0.00066055	0.000936039	0.0012105	0.00149544	0.00185666	0.00240102	0.00332891	0.0125961
d1_10	5.35359e-05	0.000118904	0.000183012	0.000264167	0.000449642	0.000541358	0.000820231	0.00109294	0.00161258	0.00242785	0
