	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103084	0.0399709	0.0203931	0.0112281	0.0064931	0.00387086	0.00213212	0.00121277	0.00065753	0.000303947
d1_1	0.261778	0.024609	0.0157765	0.0114847	0.00829618	0.00607832	0.00438875	0.00319849	0.00203998	0.00129262	0.000808877
d1_2	0.083703	0.0142509	0.0101759	0.00826419	0.00680461	0.00548123	0.00446233	0.00346945	0.00264715	0.00194507	0.00156288
d1_3	0.035703	0.00950596	0.00745093	0.0065631	0.00566886	0.00506715	0.00437014	0.00362815	0.00303011	0.00252578	0.00241399
d1_4	0.016917	0.00648271	0.00541668	0.00504722	0.0047842	0.00439339	0.0040331	0.00362906	0.00332958	0.00303983	0.00335198
d1_5	0.00856937	0.00426339	0.00399692	0.003869	0.00380058	0.00374958	0.00369029	0.00358239	0.0034709	0.00336046	0.00473753
d1_6	0.00419785	0.00278749	0.00278256	0.00290724	0.00299281	0.00320184	0.00331405	0.00336036	0.00336865	0.00370155	0.0061942
d1_7	0.00212258	0.00172209	0.00181339	0.00199199	0.00233808	0.00256894	0.00280507	0.00309764	0.00323971	0.00369408	0.00800825
d1_8	0.000940587	0.000920977	0.0010678	0.00128868	0.00158364	0.00183425	0.00215474	0.00250794	0.00288826	0.00348877	0.0101602
d1_9	0.000311031	0.000422097	0.000556425	0.00078504	0.000969616	0.00118631	0.00150067	0.00194307	0.0023703	0.00326206	0.0125918
d1_10	8.12015e-05	0.000133937	0.000198186	0.000261785	0.000445986	0.000592144	0.000808029	0.00121162	0.00158293	0.0024326	0
