	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103227	0.0399041	0.0198773	0.0110155	0.00642854	0.00364819	0.00204121	0.00111159	0.000594893	0.000261114
d1_1	0.271597	0.0231485	0.0156919	0.011497	0.00841257	0.00600602	0.00439886	0.00305732	0.00195589	0.00121235	0.000709092
d1_2	0.0813454	0.0133683	0.010312	0.00840184	0.00702059	0.0056653	0.00459753	0.00357383	0.00260435	0.00172609	0.00139588
d1_3	0.033639	0.00874768	0.0075743	0.00661162	0.00594266	0.0051779	0.0045011	0.00368431	0.00298926	0.00234769	0.00212985
d1_4	0.0160248	0.00605972	0.00552613	0.00527292	0.00484383	0.00468624	0.00425476	0.00373069	0.00332537	0.00277707	0.00329882
d1_5	0.00790596	0.004046	0.00391091	0.00399105	0.0040612	0.00401525	0.00386096	0.00368553	0.00342415	0.00323744	0.00454957
d1_6	0.00408191	0.00256109	0.00280727	0.00291903	0.00317953	0.00339016	0.0033955	0.00348918	0.00351037	0.00345277	0.00602045
d1_7	0.00186005	0.00155553	0.00183165	0.0021041	0.00242824	0.00268352	0.00292925	0.00310132	0.00338217	0.0034583	0.00788798
d1_8	0.000826443	0.000796601	0.00112989	0.00137065	0.00167731	0.00185941	0.00225798	0.0025916	0.00299393	0.00342126	0.00997415
d1_9	0.000297862	0.000380132	0.000541684	0.000748569	0.000996021	0.00116607	0.00153782	0.00193672	0.00234242	0.00304384	0.0129163
d1_10	7.84598e-05	0.00011883	0.000168598	0.000261984	0.000420528	0.000625088	0.000832741	0.00111406	0.00155566	0.00234683	0
