	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107647	0.0415148	0.020489	0.0111942	0.00639806	0.00363896	0.00199948	0.00104963	0.000536625	0.000217521
d1_1	0.257484	0.0256435	0.0167882	0.011892	0.00860063	0.00626527	0.00426905	0.00292998	0.00188705	0.00105036	0.000639631
d1_2	0.0793931	0.0150153	0.0110292	0.00898618	0.00713457	0.00577581	0.00445189	0.00347529	0.00247251	0.00165279	0.00120218
d1_3	0.0328335	0.0099023	0.00792876	0.00701799	0.0060472	0.00533356	0.00442913	0.00358977	0.00299414	0.00223612	0.00184258
d1_4	0.015557	0.00641255	0.00591536	0.00555308	0.00522424	0.00484289	0.0043092	0.00380033	0.003185	0.00269953	0.0027429
d1_5	0.00763536	0.00432741	0.00417094	0.00421528	0.00417508	0.00419891	0.00396863	0.00379138	0.00352871	0.00318744	0.00397071
d1_6	0.00366481	0.00268071	0.00280497	0.00309632	0.00333146	0.00351883	0.00360004	0.00364556	0.00358103	0.00344874	0.00554498
d1_7	0.00171953	0.00159904	0.00192486	0.00209969	0.00248915	0.00281576	0.00294555	0.00327078	0.00343739	0.00374576	0.00705207
d1_8	0.000824673	0.000853634	0.00116367	0.00143265	0.00167027	0.0021035	0.00238472	0.00280858	0.00317777	0.00368915	0.00931581
d1_9	0.000289326	0.000337498	0.000578601	0.000775754	0.00101977	0.00137065	0.00163597	0.00195852	0.00258689	0.00334791	0.011835
d1_10	5.9436e-05	0.000132313	0.000176984	0.000294772	0.00049418	0.000655855	0.000864153	0.00122718	0.00185961	0.00276785	0
