	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106925	0.0408777	0.0203861	0.0110287	0.00616206	0.00349056	0.00196764	0.00102539	0.000522001	0.000236095
d1_1	0.259975	0.0260962	0.0166882	0.0118949	0.0085379	0.00606734	0.00436872	0.00292449	0.00188605	0.00110015	0.000603286
d1_2	0.0800159	0.015109	0.0110462	0.00877234	0.00722028	0.00567809	0.00453341	0.00343334	0.00242704	0.00175148	0.00121526
d1_3	0.0328792	0.00998327	0.0080243	0.00683547	0.00601496	0.00527344	0.00447862	0.00368138	0.00292457	0.00229411	0.00191914
d1_4	0.0153257	0.00656796	0.00572274	0.00552622	0.00507331	0.00472477	0.00423718	0.00379257	0.00339226	0.00279631	0.00287122
d1_5	0.00760668	0.00429725	0.00416116	0.00412598	0.00410411	0.00419267	0.00398014	0.00373737	0.00351505	0.00327358	0.00407444
d1_6	0.00380223	0.00269288	0.0029022	0.00304088	0.00322808	0.0034346	0.00351937	0.00365881	0.00354498	0.00367107	0.00534744
d1_7	0.00175149	0.00160809	0.00178689	0.00214177	0.00243617	0.00266688	0.00292554	0.00315088	0.00342442	0.00382289	0.0071518
d1_8	0.000776524	0.000887507	0.00103478	0.00136939	0.00167491	0.00195246	0.00239688	0.00266773	0.00311489	0.00370635	0.00946659
d1_9	0.000268161	0.000368273	0.000547232	0.000763845	0.0010166	0.00124002	0.00160171	0.00209069	0.00250987	0.00325748	0.0122153
d1_10	6.49636e-05	0.00013084	0.000174398	0.000266453	0.000415275	0.000621227	0.000787705	0.00117437	0.00172932	0.0026253	0
