	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106275	0.0397254	0.0198788	0.0106117	0.0057474	0.00327848	0.00179915	0.00091239	0.000452696	0.00019382
d1_1	0.261408	0.0233842	0.0162992	0.0116433	0.00859986	0.00623096	0.00424939	0.00281513	0.00174449	0.00114141	0.000693582
d1_2	0.0849197	0.0132397	0.0101218	0.00857608	0.00691879	0.00565468	0.00447315	0.00336403	0.00244926	0.0016985	0.0013309
d1_3	0.0359407	0.00861028	0.0072659	0.00667426	0.006054	0.00535152	0.00434237	0.00378554	0.00298494	0.00223317	0.00229068
d1_4	0.0170377	0.00577985	0.00535684	0.00522808	0.00498118	0.00469334	0.00433748	0.00384765	0.0033328	0.00282482	0.00345851
d1_5	0.00824294	0.00393812	0.00376261	0.00399638	0.00406916	0.0040357	0.00397793	0.00386561	0.00339895	0.00343543	0.00480447
d1_6	0.00405048	0.00241516	0.0026652	0.00295702	0.00315829	0.00336478	0.00351702	0.00343465	0.00346681	0.00354007	0.00665152
d1_7	0.00191574	0.00137631	0.00167359	0.0021079	0.00224212	0.00266999	0.00288322	0.00306862	0.00326892	0.00364521	0.00869959
d1_8	0.000774662	0.000740611	0.00096357	0.00126268	0.00159849	0.00182507	0.00214596	0.00255359	0.00280923	0.00353395	0.0111181
d1_9	0.000280381	0.000395811	0.00048034	0.000647327	0.000954228	0.0012271	0.00153605	0.00188654	0.00250505	0.00305307	0.0136666
d1_10	5.36837e-05	9.37638e-05	0.000140689	0.000255741	0.000371517	0.000573307	0.000882748	0.00120398	0.00153282	0.0023914	0
