	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106135	0.0407226	0.0206487	0.0113162	0.00629387	0.00361372	0.00206764	0.00108136	0.00054156	0.000236644
d1_1	0.259858	0.0248698	0.016467	0.0119948	0.00864653	0.00616807	0.00432177	0.00300282	0.00184715	0.00111433	0.000613372
d1_2	0.0785454	0.014529	0.0108692	0.00888481	0.00728292	0.00567732	0.00454089	0.00345193	0.00250744	0.00172237	0.00116948
d1_3	0.0324321	0.00970898	0.00793352	0.00702681	0.0061036	0.00532427	0.00437607	0.00383406	0.00290472	0.00218014	0.00189458
d1_4	0.0152595	0.00642591	0.00600279	0.00548771	0.00505154	0.00477091	0.00438912	0.0037898	0.00338615	0.00274605	0.00283105
d1_5	0.00751664	0.00434237	0.00433196	0.00431135	0.00423231	0.00421723	0.00404589	0.00384008	0.003602	0.00324076	0.00385626
d1_6	0.0038705	0.00269862	0.00303237	0.0031067	0.00339561	0.00350773	0.00348155	0.00361779	0.00366361	0.00352499	0.00545537
d1_7	0.00187446	0.00162512	0.00187112	0.00231701	0.00236156	0.00280203	0.00303463	0.00331129	0.00344232	0.00384337	0.00720983
d1_8	0.000797263	0.000883465	0.00113308	0.00143019	0.00179817	0.00200161	0.00245812	0.00276925	0.00315227	0.00381331	0.00958324
d1_9	0.000276669	0.000379403	0.000569079	0.00085605	0.00103071	0.00127514	0.00170182	0.00211339	0.00261531	0.0033931	0.0122672
d1_10	8.42656e-05	0.000111694	0.000192952	0.00032819	0.000438108	0.000639582	0.000917182	0.00134761	0.00176733	0.00269003	0
