	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101641	0.0396039	0.019984	0.0112513	0.006477	0.00373585	0.00217774	0.00118183	0.000636773	0.00030249
d1_1	0.264063	0.025143	0.0158844	0.0113771	0.00851412	0.00614363	0.00434961	0.003016	0.00208179	0.00129861	0.000786562
d1_2	0.0825132	0.0148132	0.0102981	0.0083324	0.00689527	0.00562695	0.00440954	0.00355416	0.0027315	0.00188288	0.00144122
d1_3	0.0347138	0.00968806	0.00755574	0.00648291	0.00569719	0.00500257	0.00434204	0.00378574	0.00293198	0.00248463	0.00228305
d1_4	0.0164156	0.00631448	0.00572348	0.00512504	0.00494831	0.00450349	0.00416954	0.00372105	0.00341012	0.00298911	0.00329166
d1_5	0.00827037	0.0043635	0.00390017	0.00389512	0.00399746	0.00391222	0.00382716	0.00358455	0.00340273	0.00340039	0.00449606
d1_6	0.00411394	0.00275673	0.00282576	0.00295229	0.00314213	0.0032717	0.00344279	0.00341157	0.00360418	0.00349686	0.00608656
d1_7	0.00199364	0.00169172	0.00176425	0.00212245	0.00230084	0.00249027	0.00276899	0.00293954	0.00327642	0.0037432	0.00794204
d1_8	0.000839	0.000875161	0.00117272	0.00133751	0.00156601	0.00188338	0.00228284	0.00251162	0.00286295	0.00373717	0.0101225
d1_9	0.000289052	0.000412892	0.000579615	0.000706999	0.000941284	0.00123094	0.00156543	0.00183571	0.0023816	0.00327344	0.0128968
d1_10	7.88965e-05	0.000118438	0.000183485	0.000266445	0.000414168	0.000626168	0.000876541	0.00112852	0.00156669	0.00252035	0
