	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10385	0.0401181	0.0204599	0.0113359	0.00656575	0.0037799	0.00212271	0.00121815	0.000621866	0.000289875
d1_1	0.268766	0.0237241	0.0156545	0.0112829	0.00846876	0.00613012	0.00435493	0.00307947	0.00201183	0.00128995	0.000805386
d1_2	0.0830917	0.0138464	0.0100284	0.0082385	0.00673598	0.00552184	0.00443954	0.00344721	0.00252963	0.00182326	0.00153913
d1_3	0.0350056	0.00903956	0.0071457	0.00635041	0.00567847	0.00507486	0.00427172	0.00366304	0.00299558	0.00248447	0.00234703
d1_4	0.0165204	0.0062884	0.00527155	0.00491729	0.00472669	0.00457649	0.00408904	0.00374057	0.00319376	0.00296201	0.00327871
d1_5	0.00826381	0.00421554	0.00387462	0.00381122	0.00384387	0.00385079	0.00367666	0.00348948	0.00339251	0.00337691	0.00459251
d1_6	0.00411757	0.00267951	0.00265784	0.00295476	0.00305899	0.00331687	0.00323592	0.00324976	0.00331655	0.00358806	0.00604496
d1_7	0.00203552	0.00162507	0.00175592	0.00207301	0.00223535	0.0025643	0.00270465	0.00294211	0.00317167	0.00366408	0.00802293
d1_8	0.00093126	0.000823448	0.00106041	0.00134788	0.00162628	0.00183738	0.00208266	0.0025259	0.00276582	0.00352164	0.0100381
d1_9	0.000324601	0.000381695	0.000537501	0.000797364	0.000966931	0.00119305	0.00154227	0.00183822	0.00235739	0.00303992	0.0125662
d1_10	7.55418e-05	0.00012553	0.000199414	0.00027529	0.00041481	0.000621548	0.000859563	0.00115818	0.00163838	0.0023298	0
