	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0989871	0.0389205	0.0199844	0.0110947	0.00662656	0.00392317	0.00237327	0.00129225	0.00073571	0.000351115
d1_1	0.259679	0.0231302	0.0152955	0.0113351	0.00814862	0.00631414	0.00440876	0.00311873	0.00221758	0.00142165	0.000930205
d1_2	0.0841557	0.0137266	0.00998365	0.0083039	0.00678119	0.00561074	0.00448621	0.00364241	0.00275191	0.00197693	0.00168676
d1_3	0.0365206	0.00930365	0.00733803	0.00638579	0.00587721	0.00507174	0.00447669	0.00375488	0.00318974	0.00261166	0.00264418
d1_4	0.0176794	0.0064072	0.00533116	0.00522745	0.00476242	0.00446402	0.00418085	0.00377878	0.00332169	0.00307698	0.00376068
d1_5	0.00903151	0.00428715	0.00397101	0.00389658	0.00390931	0.00389691	0.00383349	0.00358932	0.00347934	0.00349176	0.00497549
d1_6	0.00471835	0.00280902	0.00281475	0.00298795	0.00312041	0.00323716	0.0033249	0.0035406	0.00340637	0.00369556	0.00660654
d1_7	0.00226806	0.00171656	0.00190768	0.00211769	0.00233876	0.0025878	0.00291961	0.00299876	0.00322362	0.00367663	0.00857213
d1_8	0.00102207	0.000898272	0.00114531	0.00140756	0.00156956	0.00190277	0.00219962	0.00259818	0.00290988	0.00346931	0.0106933
d1_9	0.000391295	0.000450467	0.000619025	0.000750395	0.000997627	0.00129997	0.00144183	0.00196529	0.00233234	0.0031743	0.0131068
d1_10	8.82623e-05	0.000150193	0.000202721	0.000347337	0.000467423	0.000657912	0.000851844	0.00122763	0.00167455	0.00247699	0
