ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19044	9089	30989	6763	1.27550e-04	4.92571e-05	-1748994.610	-1748528.729
19078	9396	30236	7175	1.30567e-04	4.26232e-05	-1749002.317	-1748528.729
19149	9401	30224	6830	1.30006e-04	4.05861e-05	-1749006.274	-1748528.729
18808	9481	28864	7851	1.37847e-04	4.26051e-05	-1749009.604	-1748528.729
18911	9063	30034	7133	1.26855e-04	4.75532e-05	-1749011.200	-1748528.729
19079	8822	32637	6467	1.14306e-04	5.19193e-05	-1749019.017	-1748528.729
19067	10086	28368	7288	1.41166e-04	2.91016e-05	-1749052.862	-1748528.729
18848	8036	34105	6337	1.02540e-04	7.52071e-05	-1749077.835	-1748528.729
19144	10307	27937	7526	1.48755e-04	2.52366e-05	-1749084.983	-1748528.729
19165	5963	42658	4784	7.14646e-05	1.29996e-04	-1749459.110	-1748528.729
