	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103154	0.0400959	0.020489	0.011284	0.00661593	0.00378992	0.00221259	0.00123606	0.000672556	0.000339294
d1_1	0.259265	0.0229547	0.0153539	0.0112581	0.00835723	0.00625859	0.00444092	0.00315057	0.00211332	0.00137098	0.000909263
d1_2	0.0849307	0.0133664	0.00991378	0.00795294	0.00683452	0.00564572	0.00461791	0.00354419	0.00266334	0.00199845	0.00162341
d1_3	0.0367196	0.00904164	0.0071674	0.00641565	0.00562688	0.00500658	0.00438943	0.00376389	0.00318288	0.00244636	0.00256571
d1_4	0.0178764	0.00611959	0.00526722	0.00489067	0.00467659	0.00446481	0.00414576	0.00375049	0.00337374	0.00291349	0.0036845
d1_5	0.00906195	0.00422337	0.00394028	0.00378616	0.00381313	0.00383145	0.00361865	0.00345864	0.00347132	0.0034085	0.00486199
d1_6	0.00460737	0.00263688	0.00281365	0.00290725	0.00315881	0.00331319	0.00327631	0.00325566	0.00330609	0.00358872	0.00644348
d1_7	0.00230383	0.001603	0.00189191	0.00212951	0.00232882	0.0025049	0.00278162	0.00301155	0.00322418	0.00361374	0.00823575
d1_8	0.00101093	0.000946451	0.00109671	0.0013516	0.00169408	0.00192889	0.00218051	0.00238356	0.00284551	0.00347523	0.0105724
d1_9	0.000383061	0.000475683	0.000568388	0.000777286	0.00100057	0.00130077	0.00156894	0.00187475	0.00232859	0.00306826	0.0129994
d1_10	9.80857e-05	0.000139912	0.000204291	0.000294883	0.000416918	0.000642664	0.000835753	0.00119654	0.00160657	0.00241886	0
