	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102248	0.0391571	0.0195171	0.0105223	0.00600377	0.00345227	0.00190483	0.0010206	0.000517709	0.000219071
d1_1	0.267371	0.0260294	0.0165866	0.0117512	0.0083093	0.00609615	0.00428459	0.00284231	0.00181402	0.00108207	0.000623364
d1_2	0.0812929	0.015322	0.0109773	0.00876992	0.0070142	0.00574737	0.00457745	0.00337253	0.0025176	0.00166116	0.00124776
d1_3	0.0331469	0.00989594	0.00755113	0.00662303	0.00601219	0.00533337	0.00446157	0.00378278	0.00307568	0.00236083	0.00201676
d1_4	0.0155011	0.00647684	0.00567045	0.00526002	0.00499727	0.00466499	0.00438105	0.003872	0.00333197	0.00297005	0.00311367
d1_5	0.0074939	0.00413556	0.00412648	0.00408996	0.00396485	0.00411816	0.00381561	0.00375257	0.0036717	0.00339425	0.00442619
d1_6	0.00368375	0.00263376	0.00274529	0.00304871	0.00322742	0.00338754	0.00349056	0.00353983	0.00352636	0.00370505	0.0060479
d1_7	0.00167238	0.00155023	0.00181545	0.00212093	0.00232945	0.00272692	0.00287578	0.00307327	0.00330157	0.00392969	0.00786851
d1_8	0.000714396	0.000728341	0.00103005	0.0012594	0.00158462	0.00188674	0.00221533	0.00262291	0.00312299	0.00378007	0.0102185
d1_9	0.000236367	0.000317611	0.00048047	0.000665933	0.000910654	0.00116549	0.00142892	0.00194127	0.00244814	0.00336	0.0128213
d1_10	4.66736e-05	0.000111754	0.000166888	0.000236433	0.000414822	0.000554189	0.000756615	0.0010797	0.00155721	0.00249493	0
