	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105949	0.0406318	0.0203249	0.0110238	0.00614535	0.00358447	0.00197299	0.00103789	0.000503706	0.000212956
d1_1	0.261324	0.0262942	0.0167971	0.0118537	0.00865543	0.00611343	0.00425941	0.00285961	0.00177318	0.00110882	0.000656134
d1_2	0.0794471	0.0155254	0.0108583	0.00876884	0.00717936	0.00582334	0.00455277	0.00337517	0.00247126	0.00173385	0.00124014
d1_3	0.0328512	0.01006	0.00780616	0.00681747	0.00612574	0.00521524	0.00443449	0.00365366	0.00291394	0.0023231	0.00189625
d1_4	0.015233	0.00653003	0.00578504	0.00541739	0.00513891	0.00470302	0.00439141	0.00395489	0.00333747	0.00280394	0.00295681
d1_5	0.0075742	0.00437162	0.00416458	0.00425932	0.00408899	0.00414422	0.00387515	0.00382135	0.00346419	0.00333291	0.00414606
d1_6	0.0037639	0.00273413	0.00290135	0.00323224	0.00330186	0.0033981	0.00353214	0.00358397	0.00356986	0.00350544	0.00543497
d1_7	0.0017134	0.00162617	0.00185737	0.00209725	0.00250804	0.00267357	0.00300916	0.00319765	0.00326503	0.00384415	0.00726582
d1_8	0.000758446	0.000837417	0.00106845	0.00132421	0.00170236	0.00194623	0.00235436	0.00264857	0.0029921	0.00369441	0.00938523
d1_9	0.000268141	0.000379315	0.000506552	0.000716464	0.00095124	0.00124118	0.00162049	0.00203738	0.00257646	0.00324153	0.0121834
d1_10	5.32039e-05	9.23655e-05	0.000171361	0.000252414	0.000452571	0.000557394	0.000814899	0.00124611	0.0016861	0.00257543	0
