	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107694	0.0413213	0.0204814	0.011091	0.00617038	0.00352945	0.00199571	0.00101982	0.000494619	0.000223976
d1_1	0.258686	0.0257811	0.0170306	0.0118607	0.00871346	0.00624576	0.00434653	0.0029057	0.00180987	0.00101785	0.000617833
d1_2	0.0795882	0.0151215	0.0111705	0.00878723	0.00711325	0.00572641	0.00445639	0.00336539	0.00239394	0.00166319	0.00120655
d1_3	0.0324968	0.00994587	0.00795273	0.00687074	0.006173	0.00529378	0.00448335	0.00371531	0.00291097	0.00221293	0.00188496
d1_4	0.0153387	0.00665418	0.00585873	0.00553417	0.00510634	0.00464	0.00432604	0.00385225	0.00326018	0.00276803	0.00281576
d1_5	0.00752763	0.00417376	0.0042321	0.00424227	0.00411155	0.00411559	0.00393264	0.00385336	0.00352839	0.00308893	0.00399095
d1_6	0.00371496	0.00269645	0.00288072	0.00314674	0.00339671	0.00346068	0.00360651	0.00363779	0.00357469	0.00373929	0.00532888
d1_7	0.00178174	0.00158076	0.00184463	0.00223217	0.00246427	0.00277777	0.00301849	0.00319516	0.00342329	0.00383726	0.00710774
d1_8	0.000794323	0.000827844	0.00102618	0.00134161	0.00168878	0.00202327	0.00226117	0.00273036	0.00316087	0.00375614	0.00942807
d1_9	0.000285404	0.000334801	0.000560345	0.000763101	0.00103087	0.00131459	0.00164122	0.00195619	0.00264239	0.00334794	0.0118874
d1_10	7.83829e-05	0.000104935	0.000156661	0.000286831	0.000459139	0.000588496	0.000863031	0.00123605	0.00180058	0.00265375	0
