	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100511	0.0392661	0.0197861	0.0110037	0.00638742	0.00365683	0.00215054	0.00122033	0.000630848	0.00028463
d1_1	0.266819	0.025327	0.015837	0.0113186	0.00815608	0.00597143	0.00443173	0.00304305	0.00204339	0.00132467	0.00078706
d1_2	0.0836391	0.0150718	0.0103864	0.00834099	0.00687443	0.00554738	0.00452211	0.00344951	0.0025799	0.00193451	0.00153031
d1_3	0.0348966	0.00973961	0.00742474	0.00633832	0.00569451	0.00511453	0.00422783	0.00370544	0.00312772	0.00253502	0.00240375
d1_4	0.0164535	0.0065129	0.00545031	0.00492653	0.00474737	0.00447994	0.00408341	0.00370587	0.00334773	0.0030425	0.00350848
d1_5	0.0081228	0.00424844	0.00398907	0.00391778	0.00388351	0.0036605	0.00375044	0.00363559	0.00352879	0.00344478	0.00462738
d1_6	0.00425185	0.00280698	0.00271656	0.00287497	0.00298829	0.00324034	0.0033547	0.00320524	0.00345748	0.0037381	0.00617488
d1_7	0.00195484	0.00164135	0.00177234	0.00203364	0.00217455	0.00258738	0.00274412	0.00292633	0.00321041	0.00381756	0.00808972
d1_8	0.000886674	0.00087389	0.00100443	0.00126547	0.00161803	0.00183824	0.00212006	0.00250165	0.00281968	0.00374326	0.0103322
d1_9	0.00031281	0.000391684	0.000512469	0.000692945	0.000939195	0.00109534	0.00140748	0.00180077	0.00229286	0.00325889	0.0130276
d1_10	6.94133e-05	0.000124918	0.000202048	0.000275497	0.00037528	0.000566212	0.000758451	0.00105784	0.00156604	0.00239802	0
