	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105043	0.0405134	0.0199734	0.01098	0.00619442	0.00353185	0.00202198	0.00111152	0.000532304	0.000274398
d1_1	0.266131	0.0257791	0.0163789	0.0114894	0.00848194	0.00607958	0.00423765	0.00294807	0.00185116	0.00118212	0.00063563
d1_2	0.0816782	0.0149472	0.0105678	0.00862682	0.00710428	0.00563935	0.00445307	0.00336096	0.00250109	0.0016938	0.00126183
d1_3	0.0338795	0.00977752	0.00765722	0.00661877	0.00588613	0.00519718	0.00437307	0.00365977	0.00292396	0.00238357	0.00212783
d1_4	0.0155768	0.00652599	0.00553933	0.00525969	0.00483849	0.00458769	0.00416705	0.00371078	0.00324561	0.00297103	0.00306378
d1_5	0.00771233	0.00428222	0.00401163	0.00396983	0.00393346	0.00397915	0.00381096	0.0036928	0.00348821	0.00341486	0.00426538
d1_6	0.00380713	0.00276698	0.00275258	0.00288533	0.00312322	0.00325547	0.00336825	0.0034537	0.00342697	0.00371449	0.00572004
d1_7	0.00178841	0.00156191	0.00167625	0.00205377	0.00229669	0.00260188	0.00290821	0.00301736	0.00332075	0.00381018	0.00770432
d1_8	0.000737561	0.000760398	0.001004	0.00132241	0.00156581	0.00191767	0.0022744	0.0026197	0.0029006	0.00363241	0.00979851
d1_9	0.000235559	0.000363864	0.000492753	0.000738256	0.000919551	0.00120813	0.0015107	0.00185	0.00238332	0.00325543	0.0122014
d1_10	8.27463e-05	9.42432e-05	0.000165496	0.000268859	0.000383243	0.00057895	0.000798787	0.00107772	0.00165614	0.00245108	0
