	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.112769	0.0421352	0.0201269	0.0107004	0.00578988	0.00313802	0.00172247	0.000899284	0.000404525	0.000193272
d1_1	0.251362	0.0256208	0.0171217	0.0122891	0.00868531	0.00608866	0.00417894	0.00267852	0.00166538	0.000994683	0.000551797
d1_2	0.08045	0.0143497	0.0110474	0.00917919	0.00739645	0.0058364	0.00456258	0.00335525	0.0023482	0.00146834	0.00108843
d1_3	0.0340768	0.00935583	0.00812044	0.00728883	0.00642612	0.00531588	0.00451426	0.00367444	0.00279095	0.00216068	0.00192272
d1_4	0.0161916	0.00608387	0.00562053	0.00547022	0.00520477	0.00492647	0.00442842	0.0038856	0.0033604	0.00274265	0.00283892
d1_5	0.00787442	0.0041204	0.00414113	0.00419139	0.0042512	0.00413931	0.00413092	0.00383216	0.00352861	0.00322993	0.00414028
d1_6	0.00372399	0.00254084	0.00279622	0.00312937	0.00339362	0.00354748	0.00361786	0.00359285	0.00350008	0.00335868	0.00580223
d1_7	0.0018071	0.00151922	0.00172673	0.00212328	0.00243999	0.00273961	0.00320051	0.00338691	0.00355676	0.00370131	0.00749342
d1_8	0.00072253	0.000734218	0.00104895	0.00135727	0.0017118	0.00204909	0.00235284	0.0027307	0.00306134	0.00359831	0.00952184
d1_9	0.000268677	0.000341818	0.000514028	0.000706118	0.000996936	0.00130292	0.00165861	0.00209743	0.00249007	0.00333215	0.0123374
d1_10	5.98917e-05	8.13264e-05	0.000167008	0.000269133	0.000355581	0.000586576	0.000891067	0.00119366	0.00188497	0.00269996	0
