	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105631	0.0410552	0.0204132	0.0111081	0.00637503	0.00365523	0.00205447	0.00115464	0.000587482	0.000231271
d1_1	0.262298	0.0262432	0.0165752	0.0117675	0.00844379	0.00622487	0.00420826	0.00298056	0.00190417	0.00113369	0.000635655
d1_2	0.079691	0.0152756	0.0108848	0.00863735	0.00701648	0.00564151	0.00449503	0.00333202	0.00246511	0.00176507	0.00124222
d1_3	0.0330203	0.0102185	0.00786938	0.00663798	0.0060734	0.00523292	0.00443497	0.00363073	0.00295479	0.00228602	0.00201562
d1_4	0.015344	0.00673176	0.00570018	0.00537392	0.00506464	0.00465936	0.00412351	0.00371482	0.00329964	0.00286037	0.0028594
d1_5	0.0074767	0.00446671	0.00415688	0.00414919	0.00404731	0.00399238	0.00389666	0.00373034	0.00346821	0.00330017	0.00391287
d1_6	0.00375719	0.00276154	0.00290652	0.00296389	0.0031572	0.00341567	0.00350706	0.00352609	0.0035266	0.00366433	0.00544836
d1_7	0.00182359	0.00154644	0.00184916	0.00213257	0.00237764	0.00269006	0.00298902	0.00313408	0.00338796	0.00391317	0.00732076
d1_8	0.000778586	0.000874747	0.00106651	0.00135104	0.00167156	0.00194382	0.00223286	0.00259639	0.00298724	0.00373718	0.00928345
d1_9	0.000267839	0.000370739	0.000557771	0.000770127	0.000918664	0.00128458	0.00152791	0.00208079	0.00255303	0.00340492	0.012121
d1_10	5.97698e-05	0.000119002	0.000195748	0.000282639	0.000419849	0.000602894	0.000812839	0.00119962	0.00174432	0.00255251	0
