	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102594	0.0405079	0.0204986	0.011554	0.00669164	0.00382986	0.00217126	0.00118275	0.000586308	0.000257701
d1_1	0.265366	0.0259559	0.0163353	0.0116674	0.00853669	0.00607859	0.00441623	0.00299199	0.0019421	0.00115709	0.000643787
d1_2	0.077186	0.0153619	0.0108624	0.00880162	0.00710299	0.00564576	0.00445556	0.00335523	0.00253418	0.00170625	0.00119903
d1_3	0.0313368	0.0101427	0.00800333	0.00688351	0.00601229	0.00526992	0.00446477	0.00372179	0.00292535	0.00226899	0.00177364
d1_4	0.0147154	0.0066954	0.00598259	0.00544613	0.0052841	0.00481369	0.00427769	0.00378451	0.00339906	0.00282255	0.00260118
d1_5	0.00737311	0.00445394	0.0043027	0.00423609	0.00441867	0.00414424	0.00408107	0.00375659	0.0035874	0.0032529	0.00390088
d1_6	0.00356604	0.00290655	0.00306344	0.00315536	0.00336965	0.00353634	0.00369047	0.00350444	0.00367632	0.003552	0.00527326
d1_7	0.00168045	0.00167767	0.00192372	0.00229686	0.00252934	0.00283235	0.00296646	0.00323319	0.00337736	0.00379944	0.007068
d1_8	0.000775159	0.000905398	0.00114231	0.00136122	0.00172542	0.00201284	0.00242198	0.00279186	0.00312334	0.00383311	0.00936565
d1_9	0.000298912	0.000386082	0.000562519	0.000785656	0.0010566	0.00128149	0.00166423	0.00204466	0.0026006	0.00348222	0.0119642
d1_10	6.34378e-05	0.000125622	0.000192782	0.000306923	0.000428391	0.000683945	0.000896521	0.00132538	0.00182046	0.00258375	0
