	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107965	0.0414466	0.0205142	0.0112019	0.00641292	0.00366021	0.00204209	0.00106753	0.000517083	0.000223255
d1_1	0.258869	0.0256857	0.0169759	0.0120094	0.00871768	0.00610247	0.00437236	0.00295283	0.00180457	0.00113325	0.000609414
d1_2	0.0785184	0.0150095	0.0109439	0.00878669	0.00732684	0.00580596	0.00448259	0.00334246	0.00254684	0.00171336	0.00113215
d1_3	0.0321518	0.00979072	0.00794583	0.00699826	0.00608525	0.00525772	0.00456274	0.00375261	0.00292959	0.00217936	0.00181917
d1_4	0.0152394	0.00647262	0.00581862	0.00551664	0.00516245	0.00482594	0.00439572	0.00388467	0.00323568	0.00270311	0.00277409
d1_5	0.00749774	0.00436058	0.0040836	0.00416839	0.00429583	0.00413138	0.00407072	0.00366228	0.00331181	0.00315571	0.00381693
d1_6	0.00377408	0.0027535	0.00289745	0.00325281	0.00342009	0.00351506	0.00354982	0.00355009	0.00349875	0.00345316	0.00534825
d1_7	0.00177519	0.00161037	0.00193401	0.00224465	0.00255048	0.00276557	0.00305016	0.00325994	0.00338931	0.00378364	0.00691601
d1_8	0.000772545	0.000869711	0.00121328	0.00141426	0.00176086	0.00206147	0.00244484	0.0027541	0.00306609	0.00369127	0.00920325
d1_9	0.000286505	0.000404743	0.00051944	0.00079924	0.00102742	0.00134015	0.00168879	0.00211185	0.00270298	0.00340135	0.0118814
d1_10	6.84664e-05	0.000110268	0.00018918	0.000312775	0.00044495	0.00061506	0.000908214	0.00125188	0.00174843	0.00269375	0
