	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0977347	0.0388039	0.0200394	0.0114205	0.00680686	0.0039795	0.00234812	0.00133375	0.000691615	0.000333819
d1_1	0.267749	0.026622	0.0159546	0.0113624	0.00826359	0.00600496	0.00445	0.00317716	0.00213712	0.00138702	0.000859684
d1_2	0.0827605	0.0158067	0.0105618	0.00830407	0.00656003	0.00545817	0.00446783	0.00349525	0.0027505	0.00200427	0.00155666
d1_3	0.0340232	0.0103804	0.00775087	0.00640681	0.00564703	0.00487514	0.00430158	0.00370311	0.00306195	0.00251381	0.00226503
d1_4	0.0162522	0.00699075	0.00553345	0.00509552	0.00458727	0.00432736	0.00396152	0.00379353	0.00335663	0.00301822	0.00330923
d1_5	0.00802681	0.00443056	0.00410207	0.00393161	0.00374793	0.00373951	0.00362471	0.00360966	0.00348812	0.00340891	0.00440217
d1_6	0.00400397	0.00279941	0.00279241	0.00304083	0.00295064	0.00305579	0.00322324	0.00335207	0.00341217	0.00388877	0.00591153
d1_7	0.00199918	0.00164706	0.00178302	0.00205616	0.0022879	0.00243564	0.0027294	0.00290696	0.00336415	0.00396835	0.00763271
d1_8	0.00086993	0.000902804	0.00111081	0.00131768	0.00156227	0.00182008	0.00205653	0.00248316	0.0028567	0.00381786	0.00983114
d1_9	0.000335309	0.000397066	0.000569792	0.000767452	0.00090364	0.00115629	0.00148887	0.00184544	0.00236634	0.00337488	0.0124683
d1_10	8.41713e-05	0.000122912	0.0001803	0.000297935	0.00038786	0.000594108	0.00077462	0.00109537	0.00156564	0.00250136	0
