	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104495	0.0410304	0.0209042	0.0115815	0.00663688	0.00387648	0.00221113	0.00119156	0.000586059	0.000254393
d1_1	0.262345	0.0257212	0.0164576	0.0117898	0.00853069	0.00614382	0.00429928	0.00297766	0.00193129	0.00111802	0.000581164
d1_2	0.0756479	0.0154062	0.0110196	0.00894381	0.00726351	0.0057819	0.00448799	0.00344274	0.0024907	0.00164977	0.00111046
d1_3	0.0311217	0.0100773	0.00821272	0.00708337	0.00613033	0.00537331	0.00443379	0.00375606	0.00291122	0.00222264	0.00181749
d1_4	0.0146041	0.00684107	0.005995	0.00571049	0.0051252	0.00467571	0.00439187	0.00376266	0.00321794	0.00271251	0.00256295
d1_5	0.00733458	0.00444255	0.0043608	0.00445639	0.00439606	0.00424929	0.00411599	0.00397023	0.00353062	0.00319722	0.00379267
d1_6	0.00360806	0.00285481	0.00292886	0.00323948	0.00346823	0.00348018	0.00358543	0.00361386	0.00354805	0.00357551	0.00506744
d1_7	0.00176329	0.00173576	0.00198925	0.00233897	0.00254325	0.00292991	0.00308454	0.00331637	0.00353392	0.00383618	0.00693462
d1_8	0.000781111	0.000908755	0.00118143	0.00149916	0.00175567	0.002162	0.00254062	0.00281295	0.00320595	0.00380903	0.00881968
d1_9	0.000255506	0.000383964	0.000620201	0.000816941	0.00103926	0.00139986	0.00170421	0.00213214	0.00268338	0.00354346	0.0117005
d1_10	7.95767e-05	0.000123824	0.000223671	0.000332101	0.000437932	0.000697667	0.000965395	0.00131049	0.00186228	0.00274145	0
