	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107751	0.0407045	0.0200119	0.0106938	0.00596614	0.00329279	0.00174094	0.0009495	0.000477383	0.00018049
d1_1	0.257347	0.0250277	0.0170476	0.0120868	0.00862293	0.00620749	0.00432369	0.00291216	0.00168863	0.00100803	0.00057345
d1_2	0.0794708	0.0145078	0.010964	0.00915735	0.00730565	0.0059595	0.00464543	0.00338198	0.00250967	0.00158772	0.00116245
d1_3	0.0327179	0.00951774	0.00812216	0.00711506	0.00614909	0.00555472	0.00474072	0.00370597	0.00293711	0.00216596	0.00186957
d1_4	0.0155404	0.00640249	0.00584743	0.00562886	0.00529988	0.00490164	0.00447094	0.0037675	0.00341871	0.00274157	0.00283052
d1_5	0.00754172	0.00413932	0.00416007	0.00435238	0.0043246	0.00419597	0.00414652	0.003953	0.00348388	0.00320401	0.00397681
d1_6	0.00373789	0.00262164	0.00305469	0.00309183	0.00350967	0.00346477	0.00358118	0.0037283	0.00367737	0.00356785	0.00570332
d1_7	0.00172027	0.0014772	0.00183399	0.00220016	0.00258544	0.00288841	0.00298092	0.00335261	0.00352584	0.00376299	0.00743949
d1_8	0.000765664	0.00081204	0.001111	0.00128956	0.00171161	0.00212689	0.00230201	0.00285781	0.00309549	0.00368055	0.00988165
d1_9	0.000266292	0.000332214	0.000506863	0.000772862	0.00105619	0.00125094	0.0016144	0.00212666	0.00264042	0.00332182	0.0126379
d1_10	4.91515e-05	0.000104524	0.00017781	0.000263677	0.00037966	0.000610974	0.000898909	0.00126123	0.00178875	0.00260802	0
