	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.1054	0.0407234	0.0205289	0.0112595	0.00631257	0.00363432	0.00208573	0.00107834	0.000568876	0.000239181
d1_1	0.259329	0.0264633	0.0166773	0.0120141	0.00867425	0.00625721	0.0042146	0.00297384	0.00187969	0.00108157	0.000661208
d1_2	0.0789475	0.0153493	0.0111059	0.00873718	0.00708158	0.00576192	0.00448932	0.0034147	0.00250081	0.00170416	0.00121465
d1_3	0.0325743	0.0100411	0.00808026	0.0069813	0.00588191	0.00512742	0.0044711	0.00380003	0.00298387	0.00224663	0.00188027
d1_4	0.0152505	0.00675146	0.00590487	0.00540498	0.00515585	0.00472138	0.0043787	0.00384772	0.00325689	0.00280597	0.00287461
d1_5	0.00751137	0.00438822	0.00417621	0.00423647	0.0042087	0.0040452	0.00400507	0.00382234	0.00347726	0.00326241	0.00393409
d1_6	0.00384862	0.00276527	0.00290298	0.00323177	0.00334716	0.00348611	0.00359402	0.00351533	0.00365937	0.00362569	0.00531555
d1_7	0.00179355	0.00163684	0.00185602	0.00225357	0.0024833	0.00262092	0.00281295	0.00321375	0.00346256	0.00375784	0.00716248
d1_8	0.000801396	0.000859723	0.00113167	0.00139231	0.00172543	0.0019777	0.00238105	0.00274434	0.00313622	0.00381845	0.00938954
d1_9	0.000280917	0.00035659	0.000541057	0.000815972	0.000982177	0.00132258	0.00169577	0.00207744	0.00257925	0.00350749	0.0121329
d1_10	6.23714e-05	0.000113991	0.000167363	0.000301923	0.000435617	0.000591574	0.000899146	0.00122386	0.00175388	0.0026016	0
