	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105272	0.0406393	0.0200899	0.0111821	0.00628823	0.00368575	0.00203459	0.00109854	0.00054377	0.000219746
d1_1	0.26136	0.0264406	0.0165438	0.0116165	0.00841971	0.00605031	0.0043257	0.00288858	0.00188811	0.0011128	0.000683683
d1_2	0.0801646	0.0154243	0.0109256	0.00865141	0.00713613	0.0056875	0.00446546	0.00340111	0.00261169	0.00170119	0.00111001
d1_3	0.0330487	0.0100528	0.00791527	0.00675653	0.00602951	0.00524985	0.00439338	0.00365801	0.00303061	0.00231385	0.00198597
d1_4	0.0153689	0.0067134	0.00585555	0.00526082	0.00502147	0.00455285	0.00427747	0.00374723	0.00338411	0.00289142	0.00291365
d1_5	0.00764407	0.00441096	0.00419311	0.00413201	0.00422569	0.00406806	0.0040224	0.00369051	0.00358725	0.00326792	0.00417349
d1_6	0.00369473	0.00275169	0.00286663	0.00298448	0.00320797	0.00333518	0.00352235	0.00343766	0.00361491	0.00373304	0.00560513
d1_7	0.00177931	0.00160503	0.00181001	0.00209642	0.00241242	0.00270625	0.00297077	0.00309738	0.00339338	0.00377402	0.00728109
d1_8	0.000680862	0.00082664	0.00117492	0.00137787	0.00158141	0.00201621	0.00230145	0.00254939	0.00300282	0.00381377	0.00955969
d1_9	0.00029212	0.000356382	0.000513535	0.00072909	0.00101353	0.00123337	0.00152834	0.00196775	0.00246856	0.00343633	0.0122306
d1_10	6.68056e-05	0.000111407	0.00019532	0.000288191	0.000430954	0.000601444	0.000921377	0.00122629	0.00173935	0.00258572	0
