	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0979041	0.0385844	0.0200573	0.011281	0.00662119	0.00389855	0.00232085	0.00131598	0.000746348	0.000383866
d1_1	0.266562	0.0239446	0.0151936	0.0111091	0.00845123	0.00607764	0.0044073	0.00319621	0.00213787	0.00140827	0.000904903
d1_2	0.0837547	0.0142753	0.010196	0.00804824	0.00672849	0.00549883	0.00446831	0.00351525	0.00275427	0.00201838	0.00165193
d1_3	0.0350327	0.00959945	0.0074683	0.00636596	0.00568245	0.00505146	0.00449008	0.00376507	0.00308181	0.00260767	0.00248758
d1_4	0.0166784	0.00646096	0.00551446	0.00501335	0.00463694	0.00450273	0.00409287	0.00381563	0.00327249	0.00310341	0.00367393
d1_5	0.00854645	0.00443366	0.00409003	0.00388157	0.00387313	0.00380858	0.00374621	0.00362118	0.00358303	0.00351712	0.00481437
d1_6	0.00451009	0.00281771	0.00273876	0.00298702	0.00310006	0.00326746	0.00318744	0.00334095	0.00344153	0.00367753	0.00623077
d1_7	0.00216447	0.00169116	0.00182468	0.00210197	0.00243582	0.00255386	0.00283702	0.00302214	0.00330596	0.0038424	0.00809747
d1_8	0.000977175	0.000931149	0.00116188	0.00132579	0.0015602	0.00189228	0.00222918	0.00239809	0.00293606	0.00361491	0.0104425
d1_9	0.000354693	0.000442947	0.000566455	0.000748254	0.000924128	0.00117895	0.00162777	0.00186169	0.00226967	0.00320818	0.0129577
d1_10	0.000105654	0.000131661	0.000211944	0.000286306	0.000409395	0.000577687	0.000801523	0.00110378	0.00153814	0.00231931	0
