	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106974	0.0408849	0.0201001	0.0110365	0.0061742	0.00348013	0.00185653	0.00104129	0.000538878	0.000213522
d1_1	0.262294	0.0261108	0.0168125	0.0117946	0.00847234	0.00610964	0.00433356	0.00278167	0.00185324	0.00104164	0.000602598
d1_2	0.0793166	0.0150144	0.0110618	0.00887238	0.00711489	0.00574331	0.00444639	0.00341238	0.00255915	0.00168631	0.00117745
d1_3	0.0327506	0.00989713	0.00796204	0.00688883	0.00609701	0.00533062	0.00445313	0.00376145	0.00284223	0.00217915	0.00193259
d1_4	0.0152135	0.00654047	0.0057184	0.00555065	0.00500962	0.00484364	0.00421895	0.00375547	0.00325444	0.00284222	0.00287085
d1_5	0.00745074	0.00427484	0.00411949	0.00412001	0.00411123	0.00415033	0.00389984	0.00375164	0.00350797	0.00323809	0.00395108
d1_6	0.00369869	0.00270832	0.002818	0.00298652	0.00327961	0.0035289	0.00346685	0.00369676	0.00355407	0.00356003	0.00544116
d1_7	0.00175539	0.00151282	0.00179779	0.00213676	0.00242269	0.00277139	0.00295018	0.00319955	0.00347728	0.00388862	0.00736766
d1_8	0.00073174	0.000834198	0.00109669	0.00133743	0.00162383	0.00198075	0.00226096	0.00272159	0.00309342	0.00369401	0.00932927
d1_9	0.000264356	0.000351348	0.000520578	0.000671759	0.000985233	0.00127737	0.00156545	0.00203105	0.00255121	0.00338018	0.0122684
d1_10	5.25787e-05	0.000111484	0.000165799	0.000246499	0.000421326	0.000582879	0.000863314	0.00117868	0.00175597	0.00263164	0
