	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107504	0.0407253	0.0197597	0.0108666	0.00610379	0.00336223	0.00190811	0.000994131	0.000477113	0.000205326
d1_1	0.269792	0.0234101	0.0163568	0.011713	0.00859461	0.0061497	0.00422217	0.00295636	0.0018499	0.00108933	0.000634905
d1_2	0.0814472	0.0135284	0.0104165	0.00869747	0.00715445	0.00568676	0.00442463	0.00337276	0.00243684	0.00159977	0.00126056
d1_3	0.0332504	0.00900072	0.00750956	0.00666678	0.00613895	0.00519132	0.00457463	0.00367465	0.00280703	0.00221407	0.00200715
d1_4	0.0154433	0.00593564	0.00553589	0.00529205	0.00491921	0.00481414	0.00434793	0.00377616	0.00333468	0.00276455	0.00301937
d1_5	0.00758305	0.00383343	0.00400847	0.00401587	0.00414399	0.00399879	0.00396072	0.003676	0.00353045	0.0031086	0.00422658
d1_6	0.00381495	0.00247551	0.00277567	0.00296037	0.00325214	0.00350776	0.00341656	0.00354076	0.00353013	0.00349942	0.00579869
d1_7	0.00174056	0.00147607	0.00170309	0.0021031	0.00240674	0.00262642	0.00293428	0.00303317	0.00332325	0.00368704	0.00769024
d1_8	0.000760733	0.000768464	0.0010439	0.0012722	0.00154791	0.0019391	0.00229795	0.00267212	0.00293882	0.00347244	0.0100509
d1_9	0.000261649	0.000355739	0.000515568	0.000774681	0.000921552	0.00126939	0.00158402	0.00191829	0.002447	0.00296555	0.0125002
d1_10	5.94474e-05	9.79831e-05	0.000162095	0.000273344	0.000377061	0.000564655	0.000815061	0.00112186	0.00161067	0.00233852	0
