	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106234	0.0404421	0.0201271	0.0108749	0.00614973	0.0034032	0.00190325	0.00102458	0.000492662	0.000194976
d1_1	0.256987	0.0251596	0.0168365	0.0120372	0.00863662	0.00611135	0.00425746	0.00291975	0.00185813	0.00107863	0.000600834
d1_2	0.0789482	0.0147046	0.0110977	0.0091667	0.00739126	0.00585247	0.00457936	0.0034768	0.00248591	0.00164886	0.00112944
d1_3	0.0327424	0.00960348	0.00781657	0.00702562	0.00630623	0.00539273	0.00479113	0.00377289	0.00300558	0.00222708	0.00189037
d1_4	0.015446	0.00649303	0.00572798	0.00563022	0.00535762	0.0048587	0.00450124	0.00401156	0.00337006	0.00281166	0.0028991
d1_5	0.00778435	0.00437901	0.00420614	0.00434756	0.00441259	0.00423828	0.00415438	0.00387087	0.00348307	0.00326622	0.00412032
d1_6	0.00379377	0.00270302	0.00295585	0.00316966	0.00347049	0.00358445	0.00363007	0.00370631	0.00354255	0.00365042	0.00553324
d1_7	0.00179917	0.00157704	0.001929	0.00219866	0.00270429	0.00280306	0.00305361	0.00325617	0.0034189	0.00378603	0.0073235
d1_8	0.000735139	0.000816883	0.00108994	0.00143741	0.00168468	0.00207138	0.00246413	0.00289428	0.00313249	0.00378063	0.00970314
d1_9	0.000261358	0.000377164	0.000560697	0.000788888	0.00100377	0.00130164	0.00163609	0.00207482	0.00260683	0.00337601	0.0125036
d1_10	5.86102e-05	0.000117717	0.000196595	0.000280983	0.000448861	0.000615994	0.000891402	0.00130615	0.00177839	0.00265986	0
