	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0975746	0.0383449	0.0193924	0.0108459	0.00636293	0.00373596	0.00209425	0.00120932	0.000603968	0.000280494
d1_1	0.268044	0.025891	0.0160898	0.0113263	0.00831038	0.00603657	0.0042462	0.0029977	0.00205401	0.00133889	0.000800157
d1_2	0.083517	0.0153508	0.0107003	0.0083666	0.00689169	0.00551585	0.00449964	0.00356058	0.00276838	0.00199908	0.0015077
d1_3	0.0347545	0.00999715	0.00765423	0.00659512	0.00559279	0.00488179	0.00443151	0.00377896	0.00309651	0.00241448	0.00236387
d1_4	0.0162292	0.00653818	0.00564844	0.00491636	0.00480099	0.00444967	0.00417159	0.00379038	0.0034548	0.00310178	0.00342296
d1_5	0.00803384	0.00423447	0.0041579	0.00393079	0.00394768	0.00370366	0.00374217	0.0036618	0.00362017	0.00344925	0.00471214
d1_6	0.00398206	0.00275775	0.00282243	0.00288807	0.00305561	0.00318948	0.00335538	0.00329547	0.00357998	0.00385371	0.00622966
d1_7	0.00194435	0.00149693	0.00177812	0.00202223	0.00222051	0.00241403	0.00270532	0.00309124	0.0033675	0.00391138	0.00818253
d1_8	0.000849056	0.000890475	0.00107963	0.00124181	0.00154877	0.00174666	0.00217589	0.00241287	0.002953	0.00376386	0.010463
d1_9	0.000277521	0.000410571	0.000509675	0.0006516	0.000808933	0.00116988	0.00145443	0.00184367	0.00236545	0.0033157	0.0129866
d1_10	6.7631e-05	0.000113507	0.000177004	0.000247012	0.000402282	0.000525895	0.000737502	0.00103946	0.00153444	0.00255601	0
