	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104983	0.0400998	0.0197932	0.01085	0.00598508	0.00335766	0.001924	0.000954259	0.000510583	0.000208547
d1_1	0.258496	0.0272232	0.0169344	0.0120828	0.00876236	0.00618827	0.00421051	0.00287873	0.0018116	0.00109206	0.000583256
d1_2	0.0801072	0.0156276	0.0110446	0.00909247	0.00741722	0.00589495	0.00451942	0.00329321	0.00238995	0.00174134	0.00115483
d1_3	0.0327166	0.0100674	0.00803922	0.00703202	0.00614012	0.00546279	0.00448259	0.00372017	0.00284197	0.00228603	0.00190424
d1_4	0.0151388	0.00661689	0.00585817	0.00552367	0.0052639	0.00481958	0.0042917	0.00379789	0.00320969	0.00299501	0.00286841
d1_5	0.00750525	0.00448128	0.00416799	0.00415157	0.00421277	0.00421885	0.00400387	0.00378488	0.00356674	0.00344397	0.00415035
d1_6	0.0036473	0.00280647	0.00271152	0.00307975	0.00323203	0.00355568	0.00362039	0.00363516	0.00355822	0.00366286	0.00551174
d1_7	0.001687	0.00155151	0.00175474	0.00211501	0.00239688	0.00273629	0.00303072	0.00323843	0.00345716	0.00390189	0.00739135
d1_8	0.000708713	0.000879595	0.00101791	0.00127152	0.00169221	0.00203722	0.00238626	0.00285232	0.00309056	0.0038589	0.00988702
d1_9	0.000254647	0.000359679	0.000494325	0.000732868	0.000920043	0.00127873	0.00165271	0.00204486	0.00248374	0.00361011	0.012228
d1_10	6.95575e-05	9.67266e-05	0.000159542	0.000297937	0.000398263	0.000568891	0.000862934	0.00119714	0.00175775	0.00259057	0
