	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107883	0.0409243	0.0202118	0.0109732	0.00588268	0.00339353	0.00184908	0.000957662	0.000462276	0.000173282
d1_1	0.259241	0.0259429	0.0171558	0.0120695	0.00875391	0.00622966	0.00416029	0.00284283	0.00173107	0.00103189	0.000581117
d1_2	0.0791189	0.0149782	0.0111773	0.00899674	0.00725988	0.00585222	0.00456194	0.00341221	0.00248701	0.00164343	0.00110564
d1_3	0.0323512	0.00971506	0.0080306	0.00699067	0.00624921	0.00530552	0.00457028	0.00379312	0.00291597	0.00219102	0.00181112
d1_4	0.0150422	0.00651769	0.00590241	0.00555432	0.00519029	0.00484874	0.00433284	0.00382918	0.00338443	0.00269126	0.00275524
d1_5	0.00727422	0.00427223	0.00420889	0.00422531	0.0042978	0.0043189	0.00407273	0.00384261	0.00360532	0.00320402	0.00381961
d1_6	0.00360241	0.00262168	0.00292165	0.00307808	0.00335376	0.00349057	0.00359321	0.00359683	0.00370815	0.00359608	0.00542937
d1_7	0.00169685	0.00155987	0.00186283	0.00222416	0.00250152	0.0027936	0.00307181	0.00332516	0.0034854	0.00364473	0.0073537
d1_8	0.000732076	0.00085366	0.00110493	0.00134915	0.00169428	0.0020723	0.00241101	0.00278142	0.00313169	0.00369734	0.00941356
d1_9	0.000269648	0.000344749	0.000506676	0.000727537	0.000942429	0.00132785	0.00168165	0.00211547	0.00270244	0.00338255	0.0121436
d1_10	4.48672e-05	0.00010098	0.000161296	0.00027648	0.000442174	0.000562949	0.000821463	0.00123025	0.00173243	0.00257062	0
