	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106992	0.0409839	0.0204382	0.0111953	0.00628162	0.00356873	0.00191945	0.00105923	0.000529401	0.000225913
d1_1	0.259571	0.0252418	0.0164481	0.0118649	0.00846058	0.00612113	0.00441027	0.00289098	0.00183972	0.00107213	0.000590178
d1_2	0.0787681	0.0147568	0.010881	0.00890791	0.00729736	0.0057715	0.00448309	0.00342525	0.00240916	0.00169778	0.00112229
d1_3	0.0322913	0.00983216	0.00799083	0.00703143	0.00626629	0.00534768	0.00456435	0.00365799	0.00294953	0.00230192	0.00184567
d1_4	0.0150848	0.00664042	0.00575776	0.00567027	0.00527417	0.00462341	0.00440328	0.00374213	0.00327623	0.00279389	0.00287564
d1_5	0.00748142	0.0043918	0.00430916	0.00423099	0.00431981	0.00428596	0.00416533	0.0037242	0.00352471	0.00327655	0.00390535
d1_6	0.00381904	0.00274005	0.00290813	0.00310381	0.00340861	0.00337366	0.00364101	0.00369799	0.00351542	0.0036126	0.00533947
d1_7	0.0018087	0.00164154	0.00196156	0.00219321	0.00251549	0.00281176	0.00312604	0.00327687	0.00345208	0.00385034	0.00731487
d1_8	0.000735871	0.000865599	0.00106194	0.00139927	0.00168059	0.00202466	0.0023587	0.00276516	0.00307097	0.00364146	0.00961086
d1_9	0.000259258	0.000371068	0.00054052	0.000771722	0.00106899	0.00129873	0.00159144	0.00209223	0.00247162	0.0034093	0.0122589
d1_10	7.37461e-05	0.000124173	0.000188683	0.000264039	0.000419536	0.000638466	0.000973034	0.00130725	0.00176405	0.00272434	0
