	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107891	0.0406406	0.0198529	0.010699	0.00594525	0.00330789	0.00182325	0.000909767	0.000495781	0.000176523
d1_1	0.258208	0.0258615	0.016924	0.012169	0.00868639	0.0062824	0.0041952	0.00287007	0.00173154	0.00106056	0.000567733
d1_2	0.0795273	0.014675	0.0110966	0.00919001	0.00728645	0.00596983	0.0045123	0.00329152	0.00244049	0.00160361	0.00111121
d1_3	0.0327158	0.0096491	0.00803967	0.00719656	0.00639663	0.00550046	0.00468224	0.00369031	0.00293522	0.00223753	0.00183951
d1_4	0.0151603	0.0063219	0.00579496	0.0055488	0.00529211	0.00481985	0.00446779	0.00391472	0.00331171	0.00268735	0.00277618
d1_5	0.00751396	0.00423135	0.00412879	0.00424695	0.00438536	0.00430472	0.00415461	0.0038744	0.00348967	0.00328447	0.00399881
d1_6	0.00355365	0.00255363	0.00284638	0.00320713	0.00345506	0.00351623	0.00364959	0.00357791	0.00359333	0.00356525	0.0053934
d1_7	0.0017079	0.00154489	0.0018616	0.00216519	0.00252833	0.0028712	0.00313155	0.003429	0.00351058	0.00383162	0.00736965
d1_8	0.000736	0.000780516	0.00103921	0.00131109	0.00162327	0.00209448	0.00239179	0.00284141	0.0030449	0.00362794	0.00976874
d1_9	0.000262533	0.000376467	0.000507525	0.000763055	0.000954778	0.0013026	0.00162791	0.00202712	0.00254504	0.00353014	0.0123138
d1_10	4.73952e-05	0.000123626	0.000153559	0.000290671	0.000407911	0.000577166	0.000857481	0.0012017	0.00173916	0.00267387	0
