	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105587	0.0403453	0.0200911	0.0109799	0.00616732	0.00354983	0.00202472	0.00104961	0.000580336	0.000244525
d1_1	0.261636	0.0262701	0.0167024	0.0117312	0.00857329	0.0061095	0.00428995	0.00293948	0.00186104	0.00112672	0.00062311
d1_2	0.0802663	0.0152525	0.0110251	0.00854834	0.00720517	0.00567981	0.00449535	0.00346624	0.002559	0.0017731	0.00126179
d1_3	0.0331479	0.00984991	0.00792335	0.00692371	0.00588456	0.00527673	0.0045559	0.00360868	0.00306173	0.00228926	0.00199931
d1_4	0.0155831	0.00654438	0.00561258	0.00523803	0.0051715	0.00463365	0.00420746	0.00379329	0.00333986	0.00285516	0.00291265
d1_5	0.0076781	0.00426023	0.00423365	0.00404243	0.00411347	0.00409496	0.00395881	0.00370009	0.00357366	0.00327407	0.00417122
d1_6	0.00370611	0.0027441	0.00283286	0.00304112	0.00319375	0.00334428	0.00366795	0.00353048	0.00346716	0.00362053	0.00555898
d1_7	0.0018258	0.00155041	0.00191158	0.00208658	0.00243174	0.00270283	0.00279068	0.0032747	0.00345154	0.00374187	0.00733261
d1_8	0.000766542	0.000839301	0.00110715	0.00138694	0.00162822	0.00189159	0.00235714	0.00257898	0.00302502	0.00377529	0.00943179
d1_9	0.000257304	0.000374042	0.00051126	0.000720516	0.000971164	0.00128026	0.00159428	0.00192635	0.00255361	0.00340457	0.0123201
d1_10	6.29985e-05	0.000130629	0.000169448	0.000282148	0.000409066	0.000587574	0.000817475	0.00117457	0.00171726	0.00261054	0
