	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106063	0.0405666	0.0201329	0.010841	0.00617363	0.00344027	0.00194351	0.00103837	0.000489476	0.000238114
d1_1	0.266565	0.0255542	0.0167841	0.0119741	0.00863135	0.00606032	0.00420698	0.00293908	0.00175595	0.0010475	0.000597995
d1_2	0.0789662	0.0148946	0.0110177	0.00870181	0.00701954	0.00569801	0.00444776	0.00345742	0.00239628	0.00170338	0.00114713
d1_3	0.0321712	0.00962826	0.0080387	0.00687315	0.00595896	0.00530448	0.00452205	0.00368395	0.00286429	0.00228089	0.00182785
d1_4	0.0149849	0.00640276	0.00571164	0.00540978	0.00508523	0.00480836	0.0043229	0.0037651	0.00330456	0.00274833	0.00293188
d1_5	0.00733894	0.00420089	0.00409904	0.00419141	0.00419226	0.00412788	0.00393121	0.00384168	0.00352857	0.00322545	0.0039856
d1_6	0.00374164	0.00261118	0.00281649	0.0030545	0.00326432	0.0035205	0.00353511	0.00353698	0.00355426	0.00365689	0.00551039
d1_7	0.00164107	0.00154448	0.00178679	0.00206427	0.00234951	0.00274268	0.00290962	0.00318742	0.00354799	0.0037455	0.00730491
d1_8	0.000759791	0.000844404	0.000988651	0.00139412	0.00164517	0.00196289	0.00223476	0.00259562	0.00317767	0.00374155	0.00944421
d1_9	0.000262813	0.000322489	0.000469419	0.000748017	0.000944143	0.00126656	0.00162314	0.00208865	0.00261984	0.00342096	0.0122071
d1_10	8.14257e-05	9.30635e-05	0.000179769	0.000279028	0.000385934	0.000599808	0.00083161	0.00118767	0.0016393	0.00254913	0
