	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108062	0.0407817	0.0200843	0.0108422	0.00617942	0.00342414	0.00190747	0.000992083	0.00047893	0.000206317
d1_1	0.268947	0.0233749	0.0161421	0.0118614	0.0086417	0.00609385	0.00430358	0.00287117	0.00184769	0.00109328	0.000629017
d1_2	0.081167	0.013352	0.0104437	0.00871896	0.0070877	0.00588702	0.00447445	0.00341853	0.00245629	0.00167316	0.00127032
d1_3	0.0332884	0.00861808	0.00759849	0.00649278	0.00613175	0.00522764	0.00449857	0.00372158	0.00284366	0.00228539	0.00198108
d1_4	0.0155017	0.00581697	0.00548386	0.00522128	0.00498202	0.00475597	0.00425048	0.00384113	0.00331511	0.00270768	0.00300012
d1_5	0.00774107	0.00391612	0.00400927	0.00407812	0.00422975	0.00404564	0.00398447	0.00373483	0.00345172	0.00309349	0.00440301
d1_6	0.00380115	0.00255262	0.00279299	0.00309242	0.00317137	0.00341472	0.0034719	0.00340882	0.00342662	0.00339872	0.00572522
d1_7	0.00175906	0.00154096	0.00175147	0.00212836	0.00240341	0.00267137	0.00296018	0.00300935	0.00335764	0.00349116	0.00763865
d1_8	0.000803403	0.000809087	0.00105537	0.00134582	0.00165066	0.00198463	0.00227743	0.00267663	0.00292026	0.00356544	0.00988749
d1_9	0.000257693	0.00036098	0.0005112	0.00070135	0.000966872	0.0012322	0.00163263	0.00202986	0.00240712	0.00304098	0.0123767
d1_10	6.40385e-05	0.00010647	0.000167556	0.000259587	0.000416687	0.000633356	0.000826672	0.00113995	0.00158479	0.00237489	0
