	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0991545	0.0390816	0.0201887	0.0113262	0.00666976	0.00396596	0.0022245	0.00126444	0.000665788	0.000295505
d1_1	0.274554	0.0249537	0.015694	0.0112329	0.00826142	0.00628841	0.00445486	0.00312856	0.00204906	0.00131664	0.000751379
d1_2	0.080139	0.0150124	0.0104246	0.00841315	0.00695702	0.00548104	0.0044759	0.00344854	0.00261341	0.00193714	0.00138576
d1_3	0.0324404	0.00979789	0.0078529	0.00669184	0.00583165	0.00505976	0.00429245	0.00363653	0.00298165	0.00243546	0.00205215
d1_4	0.015211	0.00647698	0.00567862	0.00519325	0.00490561	0.00454976	0.00408753	0.00377402	0.00335816	0.00288213	0.00295043
d1_5	0.00748292	0.00434666	0.00410378	0.00396644	0.00399153	0.0038089	0.00379034	0.00361329	0.0034923	0.00332495	0.00415156
d1_6	0.00376299	0.00272611	0.00287135	0.0029986	0.0031624	0.00327165	0.0033565	0.00338476	0.00349542	0.00356705	0.00571253
d1_7	0.0017778	0.0016223	0.00180563	0.0020778	0.00236728	0.00261164	0.00286003	0.00311954	0.00338862	0.00379404	0.00761075
d1_8	0.000891628	0.000912148	0.00105064	0.00133744	0.00166038	0.00188698	0.00227524	0.00254166	0.0029382	0.00370584	0.00987791
d1_9	0.000269136	0.0004183	0.000554542	0.00075402	0.000989701	0.00132493	0.00155058	0.00188743	0.0022952	0.00322108	0.012526
d1_10	7.91772e-05	0.000111062	0.000191948	0.000277866	0.000460639	0.00059785	0.000860392	0.00117953	0.00159646	0.0024091	0
