	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101136	0.0394555	0.0199078	0.0111739	0.0064464	0.0036939	0.00216203	0.00120486	0.000607833	0.000283041
d1_1	0.269073	0.0257822	0.0163051	0.0114745	0.00831409	0.00615858	0.00426705	0.00310352	0.00197228	0.00125329	0.000756951
d1_2	0.080603	0.0153067	0.0107594	0.00847812	0.00694022	0.00559998	0.00436764	0.0034914	0.00263596	0.00188423	0.00131026
d1_3	0.0328631	0.0098958	0.00766431	0.00670859	0.00582535	0.00506523	0.00430778	0.00360636	0.0030342	0.00246174	0.0020603
d1_4	0.015459	0.00674333	0.00558892	0.00532125	0.00494087	0.00461025	0.00417623	0.00377721	0.00335285	0.00286009	0.00305256
d1_5	0.00765431	0.00440717	0.00405216	0.00408755	0.00400411	0.00386967	0.00384294	0.0036993	0.00348468	0.00340651	0.00426629
d1_6	0.0037897	0.00269918	0.00280664	0.00307536	0.00312383	0.00337	0.00352115	0.00350018	0.00344883	0.00377497	0.00579684
d1_7	0.00180738	0.00164315	0.00192441	0.0020194	0.00229436	0.00257728	0.00279797	0.00312837	0.00327004	0.00376573	0.00748721
d1_8	0.000759091	0.000915898	0.001096	0.00136337	0.001607	0.00188117	0.00219614	0.00250642	0.00298595	0.0038676	0.00979667
d1_9	0.000315729	0.000382854	0.000491404	0.000753823	0.000908804	0.00125991	0.00151149	0.00191452	0.00246843	0.00332139	0.012404
d1_10	7.90494e-05	0.00012326	0.000195434	0.000277039	0.000393129	0.000547559	0.00082842	0.00107177	0.00158561	0.00251013	0
