	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0989544	0.0394281	0.0200089	0.0112847	0.00666115	0.00395059	0.00227953	0.001295	0.000624893	0.000331187
d1_1	0.267702	0.0258201	0.016015	0.0111784	0.00823529	0.00608414	0.00448416	0.00304697	0.00218475	0.00128123	0.000800435
d1_2	0.082861	0.0154513	0.0106891	0.00832439	0.00664285	0.00545689	0.00433908	0.00345372	0.00271158	0.00196947	0.00144256
d1_3	0.0341177	0.0102116	0.00763295	0.00651873	0.00572807	0.00500449	0.00435055	0.00363554	0.00308261	0.00253222	0.00222687
d1_4	0.0161786	0.00681975	0.0056572	0.00508085	0.00464718	0.00432356	0.00414057	0.0037389	0.00328127	0.00297569	0.00315905
d1_5	0.0078885	0.00441211	0.00404491	0.00392715	0.00387685	0.0039183	0.00375035	0.00361617	0.00347488	0.00341454	0.00442113
d1_6	0.00384047	0.0027206	0.00277942	0.00294713	0.00306803	0.00309853	0.00325716	0.00332159	0.00347795	0.00381733	0.00597364
d1_7	0.00191214	0.00166093	0.00184166	0.00199922	0.0023025	0.00253411	0.00277756	0.00304948	0.00330878	0.00387728	0.00772878
d1_8	0.000848937	0.000880014	0.00110604	0.0013118	0.00147105	0.0017865	0.00211917	0.00252665	0.0029762	0.003648	0.0101608
d1_9	0.000313034	0.000369865	0.000577845	0.000684811	0.000993206	0.00113968	0.0014237	0.00176453	0.00235695	0.00321601	0.0124599
d1_10	8.43533e-05	0.00011316	0.00019342	0.000302706	0.000422914	0.000583969	0.000822943	0.00108786	0.00163786	0.00253987	0
