	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104181	0.0394607	0.0195417	0.0104541	0.00592107	0.00328498	0.00180818	0.00092984	0.000486612	0.000187974
d1_1	0.264733	0.0266294	0.016945	0.0119154	0.00864797	0.00594341	0.00419323	0.00271662	0.00182665	0.00109095	0.000589713
d1_2	0.0812201	0.0154665	0.0108378	0.00883761	0.00715095	0.00560286	0.00448358	0.00342518	0.00253289	0.0016701	0.0011927
d1_3	0.0334402	0.00984697	0.00787349	0.00700749	0.00595901	0.00520496	0.00453453	0.00377038	0.0030239	0.00237196	0.00199484
d1_4	0.0153382	0.00639712	0.00566222	0.00535226	0.00489575	0.00484284	0.00435854	0.00392684	0.00322995	0.00283917	0.00304972
d1_5	0.00747612	0.00420885	0.00412368	0.00408575	0.0040834	0.00424667	0.00393684	0.00379388	0.00369597	0.00336965	0.00430372
d1_6	0.00359343	0.0025973	0.00267139	0.00298786	0.00319477	0.00350102	0.00338354	0.00361654	0.0036047	0.00365322	0.00590783
d1_7	0.00166506	0.00151113	0.00177622	0.00203164	0.00236989	0.00258145	0.00288511	0.0031808	0.00337869	0.00386512	0.007744
d1_8	0.000704486	0.000738796	0.00103639	0.00126284	0.00156629	0.00181183	0.00226423	0.00263208	0.00295597	0.00382524	0.0100997
d1_9	0.000237169	0.000320592	0.000482614	0.000607405	0.000929756	0.00114815	0.00158328	0.00191571	0.00246455	0.00342249	0.0128269
d1_10	4.55804e-05	9.96613e-05	0.000132316	0.000242995	0.000359893	0.000530329	0.000756109	0.00107184	0.00156614	0.00250537	0
