	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107473	0.0410863	0.0205508	0.0113221	0.00647122	0.0034747	0.00202334	0.001072	0.000532676	0.000240193
d1_1	0.256857	0.0268071	0.0168513	0.0117946	0.00861736	0.0061692	0.00429462	0.00292744	0.0018801	0.00114679	0.000633271
d1_2	0.0802288	0.0156973	0.0111585	0.00877046	0.0071043	0.00572746	0.0044398	0.00336576	0.00249149	0.00170768	0.00118205
d1_3	0.0331644	0.01027	0.00798121	0.00697307	0.00602915	0.00510271	0.00436455	0.0036899	0.00294326	0.00226689	0.00188398
d1_4	0.0155772	0.00684834	0.00580453	0.00531704	0.00496679	0.00456136	0.00410719	0.00379094	0.00334599	0.00283899	0.00283816
d1_5	0.00763613	0.0043419	0.00409102	0.0041574	0.00420799	0.00396533	0.00395115	0.00378458	0.00344204	0.0032675	0.00397065
d1_6	0.00379097	0.00274368	0.00288937	0.0031458	0.00311824	0.00331114	0.00348973	0.00349501	0.00350416	0.00372272	0.00544632
d1_7	0.00176819	0.00163083	0.00179961	0.00216692	0.00235747	0.0026174	0.0029269	0.0032727	0.00345079	0.00383047	0.00710077
d1_8	0.000735809	0.00088629	0.00109456	0.00135766	0.0016447	0.00205491	0.0022861	0.00264914	0.00310966	0.00383876	0.0092206
d1_9	0.000275192	0.000401028	0.000550073	0.000720794	0.000962372	0.0013009	0.00166236	0.00199247	0.00249018	0.00336871	0.0120136
d1_10	6.48628e-05	0.000127616	0.000165497	0.000303583	0.000376609	0.000609411	0.000952783	0.00124559	0.00171225	0.00266613	0
