	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.111891	0.0407565	0.0194586	0.00998894	0.00531956	0.00284595	0.0014891	0.000733917	0.000359929	0.00014527
d1_1	0.25703	0.0249477	0.0171514	0.0122111	0.00860876	0.00588804	0.00395446	0.00252642	0.00154454	0.00082745	0.00047317
d1_2	0.0839682	0.0138205	0.0108719	0.00911456	0.00729194	0.00589469	0.00448059	0.00319284	0.00229751	0.00152845	0.00104215
d1_3	0.0352608	0.00874029	0.00759159	0.00692182	0.00612997	0.00559145	0.00456111	0.00365356	0.00289871	0.00218328	0.00189001
d1_4	0.0162871	0.0057494	0.00535205	0.00546794	0.00515383	0.004812	0.0044384	0.00385428	0.00327143	0.00272543	0.00312995
d1_5	0.00769442	0.00367414	0.00383181	0.00410339	0.00407732	0.00406174	0.00397139	0.00388167	0.00355997	0.00325808	0.00460691
d1_6	0.00373099	0.00225857	0.00261974	0.00292828	0.0032755	0.00340237	0.00357654	0.00368465	0.00348349	0.00353617	0.0063918
d1_7	0.00157236	0.00139456	0.00165644	0.00192776	0.0023543	0.0027899	0.00291118	0.00313164	0.00340752	0.0037112	0.00851493
d1_8	0.000617712	0.000651707	0.000924228	0.00119177	0.00155969	0.00197024	0.00225978	0.00274723	0.00302485	0.00356398	0.0110261
d1_9	0.000220529	0.000241677	0.000422189	0.000597036	0.000849024	0.00115641	0.00156662	0.00196012	0.00243776	0.00321607	0.0140989
d1_10	4.03226e-05	8.40139e-05	0.00012756	0.000232382	0.000362365	0.000513886	0.000782044	0.00116571	0.00158863	0.00249905	0
