	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103628	0.0398604	0.0199824	0.0107984	0.006082	0.00349957	0.00199003	0.00108349	0.000534193	0.000269889
d1_1	0.265647	0.0243095	0.016231	0.0117243	0.00847782	0.00601071	0.00426219	0.00300549	0.00194687	0.00120802	0.000721609
d1_2	0.0822476	0.014293	0.0105555	0.00835455	0.00694743	0.00566593	0.0043579	0.00344798	0.00256792	0.00184479	0.00136551
d1_3	0.0347425	0.00930806	0.00767323	0.00651356	0.00579409	0.00516365	0.00444182	0.00365947	0.00307278	0.00238521	0.00227876
d1_4	0.0162649	0.00634117	0.00545316	0.00513899	0.00487442	0.0045222	0.00426825	0.00382656	0.00339935	0.00300183	0.00325262
d1_5	0.00798348	0.0041445	0.00391528	0.00394176	0.00395856	0.00392822	0.00382636	0.00365094	0.00346922	0.00330748	0.00452753
d1_6	0.0039708	0.00269096	0.00279902	0.0029464	0.00319974	0.00326236	0.00334407	0.00341624	0.00343462	0.00364387	0.00622962
d1_7	0.00193672	0.0015519	0.00184638	0.00202242	0.00236036	0.00256007	0.00279373	0.00307348	0.00346771	0.00375832	0.00807095
d1_8	0.000784345	0.000858103	0.00108425	0.00130193	0.00155066	0.00186504	0.00214702	0.00253196	0.00301028	0.00366	0.0101624
d1_9	0.000294042	0.000357635	0.000501883	0.000728794	0.000943611	0.00120643	0.00159248	0.00200232	0.0024547	0.00309685	0.0129721
d1_10	6.68156e-05	0.000103	0.000171345	0.000258146	0.000380288	0.00055969	0.000740185	0.00117734	0.00164491	0.00246166	0
