	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104232	0.0404096	0.0202931	0.0111873	0.00645155	0.00371005	0.00203571	0.00112876	0.000541407	0.000205447
d1_1	0.262658	0.0253356	0.0166405	0.0119453	0.0085481	0.00621658	0.00440223	0.00292302	0.00183841	0.00107165	0.000618571
d1_2	0.0770255	0.0150031	0.0110913	0.00897706	0.00738897	0.00576923	0.00442803	0.00357658	0.00250207	0.00169437	0.00115308
d1_3	0.0312507	0.0100267	0.0080914	0.00696783	0.00621831	0.00539567	0.00446408	0.00374409	0.00292209	0.00221576	0.00181034
d1_4	0.015009	0.00665588	0.00612195	0.00558686	0.00519325	0.0048828	0.00434741	0.00393155	0.00331233	0.00269777	0.00277721
d1_5	0.00728758	0.00435795	0.00435306	0.00431866	0.00441785	0.00436522	0.00412988	0.00376484	0.00352969	0.00327618	0.00385746
d1_6	0.0036546	0.00273906	0.00302754	0.00331487	0.00344083	0.00357552	0.00359212	0.0036137	0.00371998	0.00359818	0.00540514
d1_7	0.00173057	0.00163652	0.00192898	0.00223125	0.00250332	0.00288985	0.00303162	0.00321975	0.00351828	0.00382392	0.00705097
d1_8	0.000756857	0.000876891	0.00116114	0.00157043	0.001705	0.00200273	0.00250434	0.00283392	0.00321042	0.00382979	0.00923667
d1_9	0.000284059	0.000347786	0.000542445	0.000799402	0.0010806	0.0013319	0.00168043	0.00217447	0.0026313	0.00344847	0.0121413
d1_10	4.04524e-05	0.000114909	0.00020968	0.000301213	0.000445027	0.000634569	0.000909917	0.00123222	0.0017734	0.00265832	0
